indicator,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed
2014-05-26 13:25:00,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.4,1.0,3.0,1.0,1.0,0.0,1.0,0.8,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.704308153666986,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,1.706703995979875,5.232990933900847,4.40888090197392,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.06666666666666667,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.440880439048534,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.600559939698126,20.93196373560339,26.453285411843524,24.78159989384721,,31.549747958200236,
2014-05-26 13:30:00,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,4.0,4.6,0.2,0.0,1.2,0.0,2.0,0.0,2.6,2.0,0.4,0.0,1.0,2.0,2.6,2.0,2.2,0,2.0,0.0,10.881643229393415,12.791388925457444,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,0.0,5.942450842394579,3.529138194674162,0.8017052349447698,0.0,2.020857418901946,4.266759989949688,4.52767801587611,4.40888090197392,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.0,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.21666666666666667,0.16666666666666666,0.18333333333333335,0.0,0.16666666666666666,0.0,32.64492968818025,33.36884067510638,35.26909782299733,,33.6556915563415,,32.31942941023587,,27.426696195667287,21.174829168044973,24.051157048343093,,24.250289026823353,25.60055993969813,20.896975457889738,26.453285411843524,24.326744787330973,,31.549747958200236,
2014-05-26 13:35:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.8,2.0,2.0,2.0,3.0,0,2.0,0.0,9.7888852932515,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,3.7024925560771313,4.266759989949688,3.4697086388390037,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.62961764417167,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.683283707180877,25.60055993969813,20.818251833034022,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 13:40:00,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,4.266759989949688,5.176134982616163,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.70453993046465,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 13:45:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,1.6,0.8,3.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.8,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,5.625116596293729,0.0,4.335851225842241,2.4213782992723716,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,4.266759989949688,5.176134982616163,4.40888090197392,7.716465042840987,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.31666666666666665,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.750699577762376,,32.51888419381681,36.320674489085576,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.70453993046465,26.453285411843524,24.367784345813643,,31.549747958200236,
2014-05-26 13:50:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.2,0.0,1.0,1.0,2.6,1.0,1.0,0.0,2.0,2.0,2.0,0.8,3.4,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,3.0267228740904644,5.96716021462136,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,4.266759989949688,3.4697086388390037,1.7544309618662053,6.9738018159073905,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.08333333333333333,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.06666666666666667,0.2833333333333333,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.84570759918324,,33.11724854455963,36.320674489085576,27.54073945209858,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.818251833034022,26.31646442799308,24.61341817379079,,31.549747958200236,
2014-05-26 13:55:00,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.8,2.0,3.0,0.8,3.0,0,2.0,0.0,10.881643229393415,11.704308153666986,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,3.0267228740904644,4.904674812384883,1.7676471173177948,2.002911702221277,0.0,3.7187298565905387,4.266759989949688,5.232990933900847,1.7635523607895682,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.15,0.16666666666666666,0.25,0.06666666666666667,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.440880439048534,35.26909782299733,,33.893211609893676,,33.11724854455963,36.320674489085576,29.428048874309297,21.211765407813537,24.03494042665532,,24.791532377270258,25.60055993969813,20.93196373560339,26.453285411843524,24.78159989384721,,31.549747958200236,
2014-05-26 14:00:00,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,4.0,4.6,1.0,0.0,2.0,0.0,0.0,1.6,2.0,0.4,2.0,0.0,1.0,2.0,2.6,2.0,2.2,0,2.0,0.0,10.881643229393415,12.791388925457444,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,4.725816833315295,4.904674812384883,0.7058276389348324,4.0085261747238485,0.0,2.1020439214689817,4.266759989949688,4.52767801587611,4.40888090197392,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.21666666666666667,0.16666666666666666,0.18333333333333335,0.0,0.16666666666666666,0.0,32.64492968818025,33.36884067510638,35.26909782299733,,33.750699577762376,,,35.443626249864714,29.428048874309297,21.174829168044973,24.051157048343093,,25.224527057627782,25.60055993969813,20.896975457889738,26.453285411843524,24.326744787330973,,31.549747958200236,
2014-05-26 14:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0,2.0,0.0,9.7888852932515,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.858546139465181,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,4.266759989949688,3.4697086388390037,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.62961764417167,33.42161399055237,35.26909782299733,,33.750699577762376,,,35.15127683679109,29.428048874309297,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.818251833034022,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 14:10:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,1.8,3.0,1.0,1.0,0.0,1.0,2.4,3.0,2.0,3.0,0,2.0,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.253201564647089,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,5.1168531901168945,5.176134982616163,4.40888090197392,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.15,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.2,0.25,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.750699577762376,,,35.021343764313926,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.58426595058447,20.70453993046465,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 14:15:00,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.0,1.0,0.0,2.0,0.0,0.8,1.0,3.0,1.0,1.0,0.0,0.2,3.0,3.0,2.0,3.8,0,2.0,0.0,13.382191021093647,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,2.1014406850608074,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,0.42040878429379636,6.391992990367706,5.176134982616163,4.40888090197392,7.716465042840987,0.0,5.258291326366706,0.0,0.41666666666666663,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.25,0.25,0.16666666666666666,0.31666666666666665,0.0,0.16666666666666666,0.0,32.11725845062475,33.42161399055237,35.26909782299733,,33.750699577762376,,31.52161027591211,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.567971961470825,20.70453993046465,26.453285411843524,24.367784345813643,,31.549747958200236,
2014-05-26 14:20:00,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,1.6,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.8,2.0,2.0,3.4,0,2.4,0.0,10.673264246751726,11.14053799685079,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,3.828678198575164,3.4697086388390037,4.40888090197392,6.9738018159073905,0.0,6.300912464111086,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.15,0.16666666666666666,0.16666666666666666,0.2833333333333333,0.0,0.2,0.0,32.019792740255184,33.42161399055237,35.26909782299733,,33.715071569729545,,31.521610275912114,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.524521323834428,20.818251833034022,26.453285411843524,24.61341817379079,,31.50456232055543,
2014-05-26 14:25:00,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,4.0,4.8,1.0,0.0,1.0,0.0,1.4,1.0,3.0,1.0,1.0,0.0,1.0,1.4,3.0,2.4,3.0,0,2.0,0.0,10.673264246751726,13.233772984581972,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,2.9818437962306863,5.232990933900847,5.281535683445342,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.39999999999999997,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.11666666666666667,0.25,0.2,0.25,0.0,0.16666666666666666,0.0,32.019792740255184,33.08443246145493,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.55866111054874,20.93196373560339,26.40767841722671,24.78159989384721,,31.549747958200236,
2014-05-26 14:30:00,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,4.0,5.0,0.2,0.0,1.2,0.0,2.0,0.0,2.6,2.0,0.4,0.0,1.0,2.0,2.6,3.0,2.2,0,2.0,0.0,10.673264246751726,13.68964604837577,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,0.0,5.942450842394579,3.529138194674162,0.8017052349447698,0.0,2.020857418901946,4.266759989949688,4.52767801587611,6.5905178556524735,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.41666666666666663,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.0,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.21666666666666667,0.25,0.18333333333333335,0.0,0.16666666666666666,0.0,32.019792740255184,32.85515051610185,35.26909782299733,,33.6556915563415,,32.31942941023587,,27.426696195667287,21.174829168044973,24.051157048343093,,24.250289026823353,25.60055993969813,20.896975457889738,26.362071422609894,24.326744787330973,,31.549747958200236,
2014-05-26 14:35:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.8,2.0,2.0,3.0,3.0,0,2.0,0.0,9.580506310609811,10.938227834031347,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,3.7024925560771313,4.266759989949688,3.4697086388390037,6.5905178556524735,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.15,0.16666666666666666,0.16666666666666666,0.25,0.25,0.0,0.16666666666666666,0.0,31.935021035366038,32.81468350209404,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.683283707180877,25.60055993969813,20.818251833034022,26.362071422609894,24.066827583607413,,31.549747958200236,
2014-05-26 14:40:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.4,3.0,3.0,3.0,0,2.0,0.0,10.673264246751726,10.938227834031347,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,5.1168531901168945,5.176134982616163,6.5905178556524735,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.2,0.25,0.25,0.25,0.0,0.16666666666666666,0.0,32.019792740255184,32.81468350209404,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.58426595058447,20.70453993046465,26.362071422609894,24.066827583607413,,31.549747958200236,
2014-05-26 14:45:00,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,2.0,0.0,1.6,0.8,3.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,3.8,0,2.0,0.0,13.17381203845196,10.938227834031347,0.0,0.0,5.625116596293729,0.0,4.335851225842241,2.4213782992723716,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,6.391992990367706,5.176134982616163,6.5905178556524735,7.716465042840987,0.0,5.258291326366706,0.0,0.41666666666666663,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.25,0.25,0.25,0.31666666666666665,0.0,0.16666666666666666,0.0,31.617148892284707,32.81468350209404,,,33.750699577762376,,32.51888419381681,36.320674489085576,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.567971961470825,20.70453993046465,26.362071422609894,24.367784345813643,,31.549747958200236,
2014-05-26 14:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.2,0.0,1.0,1.0,2.6,1.0,1.0,0.0,2.0,3.0,2.0,1.8,3.4,0,2.0,0.0,10.46488526411004,10.938227834031347,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,3.0267228740904644,5.96716021462136,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,6.391992990367706,3.4697086388390037,3.9360679155447578,6.9738018159073905,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.08333333333333333,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.25,0.16666666666666666,0.15,0.2833333333333333,0.0,0.16666666666666666,0.0,31.39465579233012,32.81468350209404,,,33.84570759918324,,33.11724854455963,36.320674489085576,27.54073945209858,21.211765407813537,24.03494042665532,,24.73740804222557,25.567971961470825,20.818251833034022,26.240452770298386,24.61341817379079,,31.549747958200236,
2014-05-26 14:55:00,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4.0,4.8,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.8,3.0,3.0,1.8,3.0,0,2.0,0.0,10.46488526411004,13.03146282176253,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,3.0267228740904644,4.904674812384883,1.7676471173177948,2.002911702221277,0.0,3.7187298565905387,6.391992990367706,5.232990933900847,3.945189314468121,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.39999999999999997,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.15,0.25,0.25,0.15000000000000002,0.25,0.0,0.16666666666666666,0.0,31.39465579233012,32.57865705440633,35.26909782299733,,33.893211609893676,,33.11724854455963,36.320674489085576,29.428048874309297,21.211765407813537,24.03494042665532,,24.791532377270258,25.567971961470825,20.93196373560339,26.301262096454135,24.78159989384721,,31.549747958200236,
2014-05-26 15:00:00,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,4.0,5.0,1.0,0.0,2.0,0.0,0.0,1.6,2.0,0.4,2.0,0.0,1.0,3.0,2.6,3.0,2.2,0,2.0,0.0,10.46488526411004,13.487335885556329,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,4.725816833315295,4.904674812384883,0.7058276389348324,4.0085261747238485,0.0,2.1020439214689817,6.391992990367706,4.52767801587611,6.5905178556524735,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.41666666666666663,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.25,0.21666666666666667,0.25,0.18333333333333335,0.0,0.16666666666666666,0.0,31.39465579233012,32.36960612533519,35.26909782299733,,33.750699577762376,,,35.443626249864714,29.428048874309297,21.174829168044973,24.051157048343093,,25.224527057627782,25.567971961470825,20.896975457889738,26.362071422609894,24.326744787330973,,31.549747958200236,
2014-05-26 15:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.6,2.0,3.0,3.0,0,2.0,0.0,9.372127327968125,10.735917671211904,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.858546139465181,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,5.5418997902005,3.4697086388390037,6.5905178556524735,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.21666666666666667,0.16666666666666666,0.25,0.25,0.0,0.16666666666666666,0.0,31.240424426560416,32.20775301363572,35.26909782299733,,33.750699577762376,,,35.15127683679109,29.428048874309297,21.1378929282764,24.06737367003086,,25.224527057627782,25.577999031694613,20.818251833034022,26.362071422609894,24.066827583607413,,31.549747958200236,
2014-05-26 15:10:00,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,1.8,3.0,1.0,1.0,0.0,1.0,2.8,3.0,3.0,3.0,0,2.0,0.0,10.46488526411004,10.735917671211904,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.253201564647089,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,5.973463985929563,5.176134982616163,6.5905178556524735,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.15,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.23333333333333334,0.25,0.25,0.25,0.0,0.16666666666666666,0.0,31.39465579233012,32.20775301363572,35.26909782299733,,33.750699577762376,,,35.021343764313926,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.600559939698126,20.70453993046465,26.362071422609894,24.066827583607413,,31.549747958200236,
2014-05-26 15:15:00,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.0,1.0,0.0,2.0,0.0,0.8,1.0,3.0,1.0,1.0,0.0,0.2,4.0,3.0,3.0,3.8,0,2.0,0.0,12.965433055810273,10.735917671211904,2.9390914852497776,0.0,5.625116596293729,0.0,2.1014406850608074,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,0.42040878429379636,8.533519979899376,5.176134982616163,6.5905178556524735,7.716465042840987,0.0,5.258291326366706,0.0,0.41666666666666663,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.3333333333333333,0.25,0.25,0.31666666666666665,0.0,0.16666666666666666,0.0,31.117039333944657,32.20775301363572,35.26909782299733,,33.750699577762376,,31.52161027591211,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.70453993046465,26.362071422609894,24.367784345813643,,31.549747958200236,
2014-05-26 15:20:00,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,1.6,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.2,2.0,2.6,3.4,0,2.4,0.0,10.46488526411004,10.735917671211904,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,6.82029838827404,3.4697086388390037,5.717863074181052,6.9738018159073905,0.0,6.300912464111086,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.26666666666666666,0.16666666666666666,0.21666666666666667,0.2833333333333333,0.0,0.2,0.0,31.39465579233012,32.20775301363572,35.26909782299733,,33.715071569729545,,31.521610275912114,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.57611895602765,20.818251833034022,26.390137265451006,24.61341817379079,,31.50456232055543,
2014-05-26 15:25:00,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,4.0,4.8,1.0,0.0,1.0,0.0,1.4,1.0,3.0,1.0,1.0,0.0,1.0,3.0,3.0,2.8,3.0,0,2.0,0.0,10.46488526411004,12.829152658943087,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,6.391992990367706,5.232990933900847,6.172433262763489,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.39999999999999997,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.25,0.25,0.23333333333333334,0.25,0.0,0.16666666666666666,0.0,31.39465579233012,32.07288164735772,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.567971961470825,20.93196373560339,26.453285411843524,24.78159989384721,,31.549747958200236,
