trip_id,route_id,direction_id,start_time,end_time,start_stop,end_stop,duration,distance
i10_4,10,1,07:25:00,08:02:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_5,10,1,07:43:00,08:20:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_6,10,1,08:00:00,08:37:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_7,10,1,08:30:00,09:10:00,OOBUS003,OOBUS180,2400.0,14374.0
i10_8,10,1,08:50:00,09:27:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_9,10,1,09:10:00,09:47:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_10,10,1,09:30:00,10:07:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_11,10,1,10:05:00,10:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_12,10,1,10:40:00,11:16:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_13,10,1,11:16:00,11:52:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_14,10,1,11:34:00,12:10:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_15,10,1,11:50:00,12:26:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_16,10,1,12:10:00,12:46:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_17,10,1,12:46:00,13:22:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_18,10,1,13:00:00,13:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_19,10,1,13:22:00,13:58:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_20,10,1,13:40:00,14:16:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_21,10,1,13:58:00,14:34:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_22,10,1,14:18:00,14:54:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_23,10,1,14:34:00,15:10:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_24,10,1,14:52:00,15:29:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_25,10,1,15:10:00,15:47:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_26,10,1,15:28:00,16:05:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_27,10,1,15:50:00,16:27:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_28,10,1,16:04:00,16:41:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_29,10,1,16:20:00,16:57:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_30,10,1,16:40:00,17:17:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_31,10,1,16:58:00,17:35:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_32,10,1,17:20:00,17:57:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_33,10,1,17:40:00,18:17:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_34,10,1,18:05:00,18:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_35,10,1,18:34:00,19:10:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_36,10,1,19:04:00,19:40:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_37,10,1,19:34:00,20:10:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_38,10,1,20:04:00,20:40:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_39,10,1,20:34:00,21:10:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_40,10,1,21:10:00,21:46:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_41,10,1,21:34:00,22:10:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_42,10,1,22:04:00,22:40:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_43,10,1,22:24:00,23:00:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_44,10,1,06:45:00,07:22:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_45,10,1,07:05:00,07:42:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_46,10,1,07:40:00,08:16:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_47,10,1,08:10:00,08:46:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_48,10,1,08:30:00,09:06:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_49,10,1,08:55:00,09:31:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_50,10,1,09:20:00,09:56:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_51,10,1,10:00:00,10:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_52,10,1,10:35:00,11:11:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_53,10,1,11:05:00,11:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_54,10,1,11:45:00,12:21:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_55,10,1,12:10:00,12:46:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_56,10,1,12:45:00,13:21:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_57,10,1,13:15:00,13:51:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_58,10,1,13:55:00,14:31:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_59,10,1,14:25:00,15:01:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_60,10,1,15:00:00,15:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_61,10,1,15:25:00,16:01:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_62,10,1,16:00:00,16:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_63,10,1,16:30:00,17:06:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_64,10,1,17:05:00,17:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_65,10,1,17:35:00,18:11:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_66,10,1,18:00:00,18:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_67,10,1,18:30:00,19:06:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_68,10,1,19:05:00,19:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_69,10,1,19:40:00,20:16:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_70,10,1,20:10:00,20:46:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_71,10,1,21:15:00,21:51:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_72,10,1,22:00:00,22:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_73,10,1,22:50:00,23:26:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_74,10,1,23:20:00,23:56:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_75,10,1,07:05:00,07:42:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_76,10,1,07:40:00,08:16:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_77,10,1,08:10:00,08:46:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_78,10,1,08:30:00,09:06:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_79,10,1,08:55:00,09:31:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_80,10,1,09:20:00,09:56:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_81,10,1,10:00:00,10:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_82,10,1,10:35:00,11:11:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_83,10,1,11:05:00,11:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_84,10,1,11:45:00,12:21:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_85,10,1,12:10:00,12:46:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_86,10,1,12:45:00,13:21:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_87,10,1,13:15:00,13:51:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_88,10,1,13:55:00,14:31:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_89,10,1,14:25:00,15:01:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_90,10,1,15:00:00,15:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_91,10,1,15:25:00,16:01:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_92,10,1,16:00:00,16:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_93,10,1,16:30:00,17:06:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_94,10,1,17:05:00,17:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_95,10,1,17:35:00,18:11:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_96,10,1,18:00:00,18:36:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_97,10,1,18:30:00,19:06:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_98,10,1,19:05:00,19:41:00,OOBUS003,OOBUS180,2160.0,14374.0
i10_99,10,1,19:40:00,20:16:00,OOBUS003,OOBUS180,2160.0,14374.0
i10a_1,10,1,08:10:00,08:50:00,OOBUS003,OOBUS180,2400.0,14379.787269864191
o10_1,10,0,05:45:00,06:21:00,OOBUS069,OOBUS758,2160.0,14338.861639881894
o10_2,10,0,06:16:00,06:52:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_3,10,0,06:30:00,07:06:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_4,10,0,06:55:00,07:32:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_5,10,0,07:20:00,07:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_6,10,0,07:35:00,08:12:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_7,10,0,07:56:00,08:33:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_8,10,0,08:13:00,08:50:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_9,10,0,08:30:00,09:07:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_10,10,0,08:47:00,09:24:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_11,10,0,09:04:00,09:41:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_12,10,0,09:21:00,09:58:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_13,10,0,09:38:00,10:14:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_14,10,0,09:50:00,10:26:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_15,10,0,10:13:00,10:49:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_16,10,0,10:31:00,11:07:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_17,10,0,10:49:00,11:25:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_18,10,0,11:07:00,11:43:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_19,10,0,11:25:00,12:01:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_20,10,0,11:41:00,12:17:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_21,10,0,12:00:00,12:36:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_22,10,0,12:35:00,13:11:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_23,10,0,12:55:00,13:31:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_24,10,0,13:13:00,13:49:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_25,10,0,13:31:00,14:07:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_26,10,0,13:49:00,14:25:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_27,10,0,14:02:00,14:38:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_28,10,0,14:27:00,15:03:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_29,10,0,14:47:00,15:24:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_30,10,0,15:07:00,15:44:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_31,10,0,16:00:00,16:37:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_32,10,0,16:10:00,16:47:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_33,10,0,16:25:00,17:02:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_34,10,0,16:35:00,17:12:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_35,10,0,16:50:00,17:27:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_36,10,0,17:00:00,17:37:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_37,10,0,17:20:00,17:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_38,10,0,17:35:00,18:12:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_39,10,0,18:00:00,18:37:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_40,10,0,18:35:00,19:11:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_41,10,0,19:00:00,19:36:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_42,10,0,19:35:00,20:11:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_43,10,0,20:10:00,20:46:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_44,10,0,20:45:00,21:21:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_45,10,0,21:20:00,21:56:00,OOBUS069,OOBUS758,2160.0,14339.0
o10_46,10,0,21:55:00,22:27:00,OOBUS069,OOBUS758,1920.0,14339.0
o10_47,10,0,22:30:00,23:02:00,OOBUS069,OOBUS758,1920.0,14339.0
o10_48,10,0,23:05:00,23:37:00,OOBUS069,OOBUS758,1920.0,14339.0
o10_49,10,0,06:20:00,06:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_50,10,0,06:55:00,07:32:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_51,10,0,07:40:00,08:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_52,10,0,08:10:00,08:47:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_53,10,0,08:45:00,09:22:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_54,10,0,09:15:00,09:52:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_55,10,0,09:50:00,10:27:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_56,10,0,10:20:00,10:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_57,10,0,10:55:00,11:32:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_58,10,0,11:25:00,12:02:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_59,10,0,12:00:00,12:37:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_60,10,0,12:30:00,13:07:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_61,10,0,13:05:00,13:42:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_62,10,0,13:40:00,14:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_63,10,0,14:10:00,14:47:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_64,10,0,14:40:00,15:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_65,10,0,15:15:00,15:52:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_66,10,0,15:50:00,16:27:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_67,10,0,16:20:00,16:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_68,10,0,16:50:00,17:27:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_69,10,0,17:25:00,18:02:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_70,10,0,18:00:00,18:37:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_71,10,0,18:40:00,19:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_72,10,0,19:05:00,19:42:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_73,10,0,19:40:00,20:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_74,10,0,20:10:00,20:47:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_75,10,0,21:15:00,21:52:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_76,10,0,22:20:00,22:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_77,10,0,23:20:00,23:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_78,10,0,06:55:00,07:32:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_79,10,0,07:40:00,08:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_80,10,0,08:10:00,08:47:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_81,10,0,08:45:00,09:22:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_82,10,0,09:15:00,09:52:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_83,10,0,09:50:00,10:27:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_84,10,0,10:20:00,10:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_85,10,0,10:55:00,11:32:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_86,10,0,11:25:00,12:02:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_87,10,0,12:00:00,12:37:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_88,10,0,12:30:00,13:07:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_89,10,0,13:05:00,13:42:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_90,10,0,13:40:00,14:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_91,10,0,14:10:00,14:47:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_92,10,0,14:40:00,15:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_93,10,0,15:15:00,15:52:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_94,10,0,15:50:00,16:27:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_95,10,0,16:20:00,16:57:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_96,10,0,16:50:00,17:27:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_97,10,0,17:25:00,18:02:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_98,10,0,18:00:00,18:37:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_99,10,0,18:40:00,19:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_100,10,0,19:05:00,19:42:00,OOBUS069,OOBUS758,2220.0,14339.0
o10_101,10,0,19:40:00,20:17:00,OOBUS069,OOBUS758,2220.0,14339.0
o10a_1,10,0,15:25:00,16:02:00,OOBUS069,OOBUS758,2220.0,14338.861639881894
i11_1,11,1,06:25:00,06:52:00,OOBUS003,OOBUS758,1620.0,10865.787470224826
i11_2,11,1,07:18:00,07:45:00,OOBUS003,OOBUS758,1620.0,10866.0
i11_3,11,1,08:15:00,08:42:00,OOBUS003,OOBUS758,1620.0,10866.0
i11a_1,11,1,08:45:00,09:17:00,OOBUS003,OOBUS758,1920.0,13862.739744712926
i11a_2,11,1,09:30:00,10:02:00,OOBUS003,OOBUS758,1920.0,13863.0
i11a_3,11,1,10:15:00,10:47:00,OOBUS003,OOBUS758,1920.0,13863.0
i11a_4,11,1,11:10:00,11:42:00,OOBUS003,OOBUS758,1920.0,13863.0
i11a_5,11,1,11:45:00,12:16:00,OOBUS003,OOBUS758,1860.0,13863.0
i11a_6,11,1,12:30:00,13:01:00,OOBUS003,OOBUS758,1860.0,13863.0
i11a_7,11,1,13:15:00,13:46:00,OOBUS003,OOBUS758,1860.0,13863.0
i11a_8,11,1,13:55:00,14:29:00,OOBUS003,OOBUS758,2040.0,13863.0
i11a_9,11,1,14:32:00,15:06:00,OOBUS003,OOBUS758,2040.0,13863.0
i11a_10,11,1,15:10:00,15:44:00,OOBUS003,OOBUS758,2040.0,13863.0
i11a_11,11,1,15:55:00,16:29:00,OOBUS003,OOBUS758,2040.0,13863.0
i11a_12,11,1,16:40:00,17:14:00,OOBUS003,OOBUS758,2040.0,13863.0
i11a_13,11,1,17:20:00,17:54:00,OOBUS003,OOBUS758,2040.0,13863.0
i12_1,12,1,06:15:00,06:52:00,OOBUS003,OOBUS758,2220.0,15022.45025219727
i12_2,12,1,06:45:00,07:24:00,OOBUS003,OOBUS758,2340.0,15022.0
i12_3,12,1,07:15:00,07:54:00,OOBUS003,OOBUS758,2340.0,15022.0
i12_4,12,1,07:45:00,08:25:00,OOBUS003,OOBUS758,2400.0,15022.0
i12_5,12,1,08:17:00,08:57:00,OOBUS003,OOBUS758,2400.0,15022.0
i12_6,12,1,09:15:00,09:55:00,OOBUS003,OOBUS758,2400.0,15022.0
i12_7,12,1,10:15:00,10:52:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_8,12,1,11:20:00,11:57:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_9,12,1,12:15:00,12:52:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_10,12,1,13:15:00,13:52:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_11,12,1,14:28:00,15:06:00,OOBUS003,OOBUS758,2280.0,15022.0
i12_12,12,1,15:10:00,15:48:00,OOBUS003,OOBUS758,2280.0,15022.0
i12_13,12,1,15:55:00,16:32:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_14,12,1,16:15:00,16:52:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_15,12,1,16:45:00,17:22:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_16,12,1,17:18:00,17:55:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_17,12,1,17:45:00,18:22:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_18,12,1,18:00:00,18:37:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_19,12,1,18:35:00,19:12:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_20,12,1,19:15:00,19:52:00,OOBUS003,OOBUS758,2220.0,15022.0
i12_21,12,1,19:55:00,20:32:00,OOBUS003,OOBUS758,2220.0,15022.0
i12a_1,12,1,07:15:00,07:52:00,OOBUS003,OOBUS758,2220.0,15236.21592895992
i12a_2,12,1,07:45:00,08:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_3,12,1,08:15:00,08:52:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_4,12,1,09:20:00,09:57:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_5,12,1,10:25:00,11:02:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_6,12,1,10:55:00,11:32:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_7,12,1,11:45:00,12:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_8,12,1,12:30:00,13:07:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_9,12,1,13:15:00,13:52:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_10,12,1,14:45:00,15:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_11,12,1,15:30:00,16:07:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_12,12,1,16:40:00,17:17:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_13,12,1,17:40:00,18:17:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_14,12,1,18:45:00,19:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_15,12,1,07:15:00,07:52:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_16,12,1,07:45:00,08:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_17,12,1,08:15:00,08:52:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_18,12,1,09:20:00,09:57:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_19,12,1,10:25:00,11:02:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_20,12,1,10:55:00,11:32:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_21,12,1,11:45:00,12:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_22,12,1,12:30:00,13:07:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_23,12,1,13:15:00,13:52:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_24,12,1,14:45:00,15:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_25,12,1,15:30:00,16:07:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_26,12,1,16:40:00,17:17:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_27,12,1,17:40:00,18:17:00,OOBUS003,OOBUS758,2220.0,15236.0
i12a_28,12,1,18:45:00,19:22:00,OOBUS003,OOBUS758,2220.0,15236.0
i14_1,14,1,06:15:00,06:35:00,OOBUS069,OOBUS326,1200.0,23.99437701536408
i14_2,14,1,06:40:00,07:00:00,OOBUS069,OOBUS326,1200.0,24.0
i14_3,14,1,08:15:00,08:35:00,OOBUS069,OOBUS326,1200.0,24.0
i14_4,14,1,09:35:00,09:55:00,OOBUS069,OOBUS326,1200.0,24.0
i14_5,14,1,17:35:00,17:55:00,OOBUS069,OOBUS326,1200.0,24.0
i14_6,14,1,06:45:00,07:05:00,OOBUS069,OOBUS326,1200.0,24.0
i14_7,14,1,17:40:00,18:00:00,OOBUS069,OOBUS326,1200.0,24.0
i14_8,14,1,19:40:00,20:00:00,OOBUS069,OOBUS326,1200.0,24.0
i14_9,14,1,20:30:00,20:50:00,OOBUS069,OOBUS326,1200.0,24.0
i14_10,14,1,06:45:00,07:05:00,OOBUS069,OOBUS326,1200.0,24.0
i14_11,14,1,17:40:00,18:00:00,OOBUS069,OOBUS326,1200.0,24.0
i14_12,14,1,19:40:00,20:00:00,OOBUS069,OOBUS326,1200.0,24.0
i14_13,14,1,20:30:00,20:50:00,OOBUS069,OOBUS326,1200.0,24.0
i14c_1,14,1,07:25:00,08:05:00,OOBUS069,OOBUS180,2400.0,7385.079877268019
i14c_2,14,1,08:40:00,09:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_3,14,1,10:40:00,11:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_4,14,1,11:35:00,12:15:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_5,14,1,12:40:00,13:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_6,14,1,13:35:00,14:15:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_7,14,1,14:40:00,15:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_8,14,1,15:35:00,16:15:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_9,14,1,16:40:00,17:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_10,14,1,18:35:00,19:15:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_11,14,1,19:35:00,20:15:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_12,14,1,20:40:00,21:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_13,14,1,07:30:00,08:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_14,14,1,09:30:00,10:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_15,14,1,11:30:00,12:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_16,14,1,13:30:00,14:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_17,14,1,18:30:00,19:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_18,14,1,07:30:00,08:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_19,14,1,09:30:00,10:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_20,14,1,11:30:00,12:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_21,14,1,13:30:00,14:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14c_22,14,1,18:30:00,19:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_1,14,1,08:45:00,09:25:00,OOBUS069,OOBUS180,2400.0,7385.079877268019
i14b_2,14,1,10:40:00,11:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_3,14,1,12:30:00,13:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_4,14,1,14:40:00,15:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_5,14,1,15:30:00,16:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_6,14,1,16:40:00,17:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_7,14,1,08:45:00,09:25:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_8,14,1,10:40:00,11:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_9,14,1,12:30:00,13:10:00,OOBUS069,OOBUS180,2400.0,7385.0
