trip_id,service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,fraction of dates active during 20121105--20131231
i450_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o450_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1c_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1c_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1c_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1d_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1d_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1d_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1d_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1p_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1p_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1p_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link1p_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2c_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2c_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2c_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2d_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2d_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2d_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2d_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2p_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2p_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2p_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
Link2p_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
oMan_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
iMan_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_27,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_1,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_7,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_8,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_9,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_10,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_11,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_12,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i2c_13,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3a_1,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3a_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3a_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3a_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3a_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3a_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3e_1,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3e_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3e_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3e_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3e_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3e_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i3e_7,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_41,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_42,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_43,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_44,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_45,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_46,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_47,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_48,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_49,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_50,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4_51,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_1,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_7,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_8,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_9,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_10,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_11,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_12,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i4f_13,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_41,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_42,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_43,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_44,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_45,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_46,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_47,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_48,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_49,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4_50,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_1,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_7,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_8,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_9,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_10,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_11,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_12,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_13,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_14,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o4f_15,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_27,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i8_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_25,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_27,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o8_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_23,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_24,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_25,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_27,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i9_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_27,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o9_41,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_44,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_45,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_46,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_47,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_48,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_49,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_50,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_51,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_52,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_53,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_54,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_55,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_56,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_57,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_58,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_59,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_60,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_61,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_62,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_63,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_64,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_65,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_66,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_67,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_68,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_69,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_70,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_71,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_72,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_73,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i10_74,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_49,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_50,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_51,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_52,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_53,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_54,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_55,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_56,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_57,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_58,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_59,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_60,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_61,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_62,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_63,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_64,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_65,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_66,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_67,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_68,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_69,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_70,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_71,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_72,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_73,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_74,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_75,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_76,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o10_77,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_1,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_7,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_8,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_9,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_10,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_11,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_12,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_13,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i12a_14,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14_7,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14_8,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14_9,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14c_13,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14c_14,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14c_15,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14c_16,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14c_17,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14b_1,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14b_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14b_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14b_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14b_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i14b_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_15,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_16,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_17,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_18,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_19,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_20,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_21,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_22,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_23,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_24,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_25,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i24_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_27,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_41,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_42,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i70_43,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
