shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
i15_shp,-12.449228,130.835387,12,2128.96
i15_shp,-12.448256,130.834791,13,2254.52
i15_shp,-12.447171,130.83482,14,2374.6
i15_shp,-12.446194,130.83494199999998,15,2483.5
i15_shp,-12.443883,130.834521,16,2743.25
i15_shp,-12.444681,130.834067,17,2844.4
i15_shp,-12.447021000000001,130.83298,18,3128.99
i15_shp,-12.448508,130.83221799999998,19,3313.19
i15_shp,-12.45152,130.830657,20,3687.16
i15_shp,-12.451953999999999,130.83055,21,3736.56
i15_shp,-12.452171,130.830551,22,3760.57
i15_shp,-12.452405,130.8307,23,3791.11
i15_shp,-12.45337,130.829787,24,3936.89
i15_shp,-12.45687,130.83345400000002,25,4492.69
i15_shp,-12.458647000000001,130.83526899999998,26,4771.24
i15_shp,-12.460389,130.837066,27,5045.68
i15_shp,-12.46222,130.838918,28,5331.31
i15_shp,-12.463961,130.840715,29,5605.67
i15_shp,-12.465684,130.842548,30,5881.45
i15_shp,-12.464774,130.84348,31,6024.29
i15_shp,-12.465311999999999,130.844072,32,6111.96
i15_shp,-12.464785000000001,130.844491,33,6185.95
i16_shp,-12.479047999999999,130.987067,0,0.0
i16_shp,-12.478565,130.98632800000001,1,96.5
i16_shp,-12.47824,130.986,2,147.14
i16_shp,-12.477884,130.98555,3,209.96
i16_shp,-12.477599,130.98492199999998,4,285.17
i16_shp,-12.477711,130.984519,5,330.7
i16_shp,-12.47855,130.983513,6,474.16
i16_shp,-12.478137,130.983142,7,535.12
i16_shp,-12.477397999999999,130.982842,8,623.15
i16_shp,-12.476755,130.98418,9,785.09
i16_shp,-12.47588,130.985185,10,931.08
i16_shp,-12.471625,130.981327,11,1561.64
i16_shp,-12.469339999999999,130.979764,12,1866.27
i16_shp,-12.467617,130.978077,13,2130.83
i16_shp,-12.465677000000001,130.976426,14,2410.65
i16_shp,-12.463375,130.974789,15,2721.38
i16_shp,-12.461596,130.97336,16,2972.16
i16_shp,-12.460053,130.971895,17,3205.65
i16_shp,-12.458725,130.97046799999998,18,3419.35
i16_shp,-12.453978999999999,130.964473,19,4256.41
i16_shp,-12.448962,130.958255,20,5131.21
i16_shp,-12.445791999999999,130.954277,21,5688.1
i16_shp,-12.445112,130.95326,22,5821.85
i16_shp,-12.44362,130.949626,23,6250.1
i16_shp,-12.441952,130.945273,24,6758.14
i16_shp,-12.438971,130.937434,25,7672.14
i16_shp,-12.437853,130.934593,26,8004.91
i16_shp,-12.435953999999999,130.929631,27,8583.94
i16_shp,-12.434924,130.927067,28,8885.14
i16_shp,-12.433539999999999,130.92343300000002,29,9308.94
i16_shp,-12.432155999999999,130.919782,30,9734.46
i16_shp,-12.431393,130.91779,31,9966.94
i16_shp,-12.429405000000001,130.912533,32,10579.45
i16_shp,-12.427613000000001,130.907757,33,11135.36
i16_shp,-12.426946000000001,130.904901,34,11454.58
i16_shp,-12.426521000000001,130.90110900000002,35,11869.6
i16_shp,-12.42632,130.898827,36,12118.75
i16_shp,-12.426153,130.896821,37,12337.66
i16_shp,-12.425988,130.89455800000002,38,12584.42
i16_shp,-12.425399,130.886626,39,13449.42
i16_shp,-12.425232000000001,130.881255,40,14033.77
i16_shp,-12.425251,130.870587,41,15193.82
i16_shp,-12.425276,130.869576,42,15303.8
i16_shp,-12.425394,130.868252,43,15448.36
i16_shp,-12.425766000000001,130.866728,44,15619.12
i16_shp,-12.426283,130.865206,45,15794.22
i16_shp,-12.426544,130.863975,46,15931.16
i16_shp,-12.426694,130.863167,47,16020.58
i16_shp,-12.426934,130.862506,48,16097.2
i16_shp,-12.42787,130.860435,49,16345.07
i16_shp,-12.429411,130.857117,50,16744.12
i16_shp,-12.433099,130.849197,51,17697.09
i16_shp,-12.433577,130.848097,52,17827.87
i16_shp,-12.434603,130.846081,53,18074.73
i16_shp,-12.436102,130.843553,54,18395.77
i16_shp,-12.436960000000001,130.84238200000001,55,18554.59
i16_shp,-12.437489,130.841724,56,18647.03
i16_shp,-12.437762,130.841486,57,18686.8
i16_shp,-12.438142,130.841342,58,18731.66
i16_shp,-12.437916,130.84010800000001,59,18868.15
i16_shp,-12.437964,130.838269,60,19068.18
i16_shp,-12.437967,130.837864,61,19112.22
i16_shp,-12.438928,130.83748500000002,62,19226.25
i16_shp,-12.441416,130.835736,63,19560.82
i16_shp,-12.443883,130.834521,64,19864.05
i16_shp,-12.444681,130.834067,65,19965.2
i16_shp,-12.447021000000001,130.83298,66,20249.79
o17_shp,-12.447021000000001,130.83298,0,0.0
o17_shp,-12.444681,130.834067,1,284.59
o17_shp,-12.443883,130.834521,2,385.74
o17_shp,-12.441416,130.835736,3,688.97
o17_shp,-12.438928,130.83748500000002,4,1023.54
o17_shp,-12.437967,130.837864,5,1137.57
o17_shp,-12.437964,130.838269,6,1181.61
o17_shp,-12.437916,130.84010800000001,7,1381.64
o17_shp,-12.437489,130.841724,8,1563.59
o17_shp,-12.436960000000001,130.84238200000001,9,1656.03
o17_shp,-12.436102,130.843553,10,1814.85
o17_shp,-12.434603,130.846081,11,2135.89
o17_shp,-12.433577,130.848097,12,2382.74
o17_shp,-12.433099,130.849197,13,2513.52
o17_shp,-12.429411,130.857117,14,3466.5
o17_shp,-12.42787,130.860435,15,3865.55
o17_shp,-12.426934,130.862506,16,4113.41
o17_shp,-12.426694,130.863167,17,4190.04
o17_shp,-12.426544,130.863975,18,4279.46
o17_shp,-12.426283,130.865206,19,4416.39
o17_shp,-12.425766000000001,130.866728,20,4591.5
o17_shp,-12.425394,130.868252,21,4762.26
o17_shp,-12.425276,130.869576,22,4906.82
o17_shp,-12.425251,130.870587,23,5016.79
o17_shp,-12.425232000000001,130.881255,24,6176.85
o17_shp,-12.425399,130.886626,25,6761.19
o17_shp,-12.425988,130.89455800000002,26,7626.19
o17_shp,-12.426153,130.896821,27,7872.95
o17_shp,-12.42632,130.898827,28,8091.87
o17_shp,-12.426521000000001,130.90110900000002,29,8341.02
o17_shp,-12.426946000000001,130.904901,30,8756.04
o17_shp,-12.427613000000001,130.907757,31,9075.26
o17_shp,-12.429405000000001,130.912533,32,9631.17
o17_shp,-12.431393,130.91779,33,10243.68
o17_shp,-12.432155999999999,130.919782,34,10476.16
o17_shp,-12.433539999999999,130.92343300000002,35,10901.68
o17_shp,-12.434924,130.927067,36,11325.47
o17_shp,-12.435953999999999,130.929631,37,11626.68
o17_shp,-12.437853,130.934593,38,12205.71
o17_shp,-12.438971,130.937434,39,12538.48
o17_shp,-12.441952,130.945273,40,13452.47
o17_shp,-12.44362,130.949626,41,13960.52
o17_shp,-12.445112,130.95326,42,14388.77
o17_shp,-12.445791999999999,130.954277,43,14522.52
o17_shp,-12.448962,130.958255,44,15079.41
o17_shp,-12.453978999999999,130.964473,45,15954.21
o17_shp,-12.458725,130.97046799999998,46,16791.27
o17_shp,-12.460053,130.971895,47,17004.96
o17_shp,-12.461596,130.97336,48,17238.46
o17_shp,-12.463375,130.974789,49,17489.23
o17_shp,-12.465677000000001,130.976426,50,17799.97
o17_shp,-12.467617,130.978077,51,18079.79
o17_shp,-12.469339999999999,130.979764,52,18344.35
o17_shp,-12.471625,130.981327,53,18648.98
o17_shp,-12.47588,130.985185,54,19279.54
o17_shp,-12.477532,130.986725,55,19527.42
o17_shp,-12.4782,130.986049,56,19631.66
o17_shp,-12.478328999999999,130.986492,57,19681.89
o17_shp,-12.478919,130.98734299999998,58,19795.13
i18_shp,-12.37345,130.88048,1,0.0
i18_shp,-12.373013,130.880328,2,51.1
i18_shp,-12.373068,130.880126,3,73.89
i18_shp,-12.374350999999999,130.880301,4,217.11
i18_shp,-12.37464,130.88026599999998,5,249.31
i18_shp,-12.376814,130.879583,6,501.05
i18_shp,-12.376053,130.877261,7,767.26
i18_shp,-12.375696000000001,130.87655900000001,8,853.22
i18_shp,-12.375019,130.875212,9,1017.76
i18_shp,-12.374587,130.874823,10,1081.59
i18_shp,-12.378434,130.870198,11,1740.52
i18_shp,-12.378761,130.869924,12,1787.39
i18_shp,-12.379196,130.869725,13,1840.16
i18_shp,-12.380573,130.869312,14,1999.0
i18_shp,-12.382601,130.86873799999998,15,2231.89
i18_shp,-12.382837,130.868721,16,2258.07
i18_shp,-12.383108,130.868705,17,2288.1
i18_shp,-12.384209,130.868989,18,2413.77
i18_shp,-12.38456,130.86786899999998,19,2541.62
i18_shp,-12.385504,130.864566,20,2915.72
i18_shp,-12.386022,130.862841,21,3111.88
i18_shp,-12.386521,130.86131799999998,22,3286.48
i18_shp,-12.385061,130.860738,23,3459.89
i18_shp,-12.382679,130.860004,24,3735.25
i18_shp,-12.380753,130.858887,25,3980.53
i18_shp,-12.380052000000001,130.858275,26,4082.74
i18_shp,-12.379297,130.857589,27,4194.74
i18_shp,-12.379029,130.857238,28,4243.07
i18_shp,-12.378851,130.856777,29,4296.94
i18_shp,-12.378838,130.856041,30,4377.0
i18_shp,-12.378839,130.853264,31,4679.03
i18_shp,-12.378931,130.852952,32,4714.45
i18_shp,-12.379773,130.851542,33,4893.88
i18_shp,-12.378171,130.85052,34,5103.09
i18_shp,-12.378646,130.84978700000002,35,5198.57
i18_shp,-12.380291,130.847133,36,5539.8
i18_shp,-12.381748,130.848136,37,5734.44
i18_shp,-12.381910000000001,130.848229,38,5755.02
i18_shp,-12.382342999999999,130.848324,39,5804.03
i18_shp,-12.387947,130.84836299999998,40,6424.05
i18_shp,-12.387936,130.85003700000001,41,6606.11
i18_shp,-12.38792,130.852299,42,6852.12
i18_shp,-12.389674000000001,130.852329,43,7046.21
i18_shp,-12.391518,130.852342,44,7250.23
i18_shp,-12.393343,130.852374,45,7452.17
i18_shp,-12.39535,130.85236899999998,46,7674.22
i18_shp,-12.399435,130.852435,47,8126.22
i18_shp,-12.401152,130.852429,48,8316.19
i18_shp,-12.402707000000001,130.85244,49,8488.23
i18_shp,-12.403846000000001,130.85235600000001,50,8614.58
i18_shp,-12.405349000000001,130.852017,51,8784.9
i18_shp,-12.409044999999999,130.85079299999998,52,9214.94
i18_shp,-12.410022999999999,130.850505,53,9327.58
i18_shp,-12.414922,130.85061299999998,54,9869.72
i18_shp,-12.416279,130.850402,55,10021.59
i18_shp,-12.417292999999999,130.850078,56,10139.18
i18_shp,-12.418382000000001,130.849479,57,10276.15
i18_shp,-12.419563,130.848586,58,10438.94
i18_shp,-12.420529,130.84743400000002,59,10603.61
i18_shp,-12.421006,130.8465,60,10718.06
i18_shp,-12.421796,130.844629,61,10939.5
i18_shp,-12.422182000000001,130.843712,62,11047.97
i18_shp,-12.422383,130.843328,63,11095.28
i18_shp,-12.42262,130.843017,64,11138.08
i18_shp,-12.423528999999998,130.842232,65,11269.99
i18_shp,-12.424167,130.841556,66,11371.9
i18_shp,-12.424404,130.841153,67,11422.96
i18_shp,-12.424571,130.84060300000002,68,11485.56
i18_shp,-12.424425999999999,130.838008,69,11768.2
i18_shp,-12.424458,130.835948,70,11992.23
i18_shp,-12.424623,130.835545,71,12039.7
i18_shp,-12.42504,130.835382,72,12089.12
i18_shp,-12.425474000000001,130.835441,73,12137.56
i18_shp,-12.426338000000001,130.83598,74,12249.69
i18_shp,-12.426789,130.83613,75,12302.19
i18_shp,-12.428089,130.836323,76,12447.54
i18_shp,-12.429172,130.83657,77,12570.33
i18_shp,-12.430254,130.83700100000001,78,12698.88
i18_shp,-12.432219,130.83773200000002,79,12930.36
i18_shp,-12.433266999999999,130.837886,80,13047.51
i18_shp,-12.435038,130.837936,81,13243.52
i18_shp,-12.436266999999999,130.837944,82,13379.5
i18_shp,-12.437406,130.837971,83,13505.54
i18_shp,-12.437967,130.837864,84,13568.69
i18_shp,-12.438928,130.83748500000002,85,13682.72
i18_shp,-12.441416,130.835736,86,14017.29
i18_shp,-12.443883,130.834521,87,14320.52
i18_shp,-12.444681,130.834067,88,14421.67
i18_shp,-12.447021000000001,130.83298,89,14706.26
o19_shp,-12.447021000000001,130.83298,0,0.0
o19_shp,-12.444681,130.834067,1,284.59
o19_shp,-12.443883,130.834521,2,385.74
o19_shp,-12.441416,130.835736,3,688.97
o19_shp,-12.438928,130.83748500000002,4,1023.54
o19_shp,-12.437967,130.837864,5,1137.57
o19_shp,-12.437406,130.837971,6,1200.72
o19_shp,-12.436266999999999,130.837944,7,1326.76
o19_shp,-12.435038,130.837936,8,1462.74
o19_shp,-12.433266999999999,130.837886,9,1658.75
o19_shp,-12.432219,130.83773200000002,10,1775.9
o19_shp,-12.430254,130.83700100000001,11,2007.38
o19_shp,-12.429172,130.83657,12,2135.93
o19_shp,-12.428089,130.836323,13,2258.72
o19_shp,-12.426789,130.83613,14,2404.07
o19_shp,-12.426338000000001,130.83598,15,2456.57
o19_shp,-12.425474000000001,130.835441,16,2568.7
o19_shp,-12.42504,130.835382,17,2617.14
o19_shp,-12.424623,130.835545,18,2666.56
o19_shp,-12.424458,130.835948,19,2714.03
o19_shp,-12.424425999999999,130.838008,20,2938.06
o19_shp,-12.424571,130.84060300000002,21,3220.7
o19_shp,-12.424404,130.841153,22,3283.3
o19_shp,-12.424167,130.841556,23,3334.36
o19_shp,-12.423528999999998,130.842232,24,3436.27
o19_shp,-12.42262,130.843017,25,3568.19
o19_shp,-12.422383,130.843328,26,3610.98
o19_shp,-12.422182000000001,130.843712,27,3658.29
o19_shp,-12.421796,130.844629,28,3766.76
o19_shp,-12.421006,130.8465,29,3988.2
o19_shp,-12.420529,130.84743400000002,30,4102.65
o19_shp,-12.419563,130.848586,31,4267.32
o19_shp,-12.418382000000001,130.849479,32,4430.12
o19_shp,-12.417292999999999,130.850078,33,4567.08
o19_shp,-12.416279,130.850402,34,4684.67
o19_shp,-12.414922,130.85061299999998,35,4836.54
o19_shp,-12.410022999999999,130.850505,36,5378.68
o19_shp,-12.409044999999999,130.85079299999998,37,5491.33
o19_shp,-12.405349000000001,130.852017,38,5921.36
o19_shp,-12.403846000000001,130.85235600000001,39,6091.68
o19_shp,-12.402707000000001,130.85244,40,6218.03
o19_shp,-12.401152,130.852429,41,6390.07
o19_shp,-12.399435,130.852435,42,6580.04
o19_shp,-12.39535,130.85236899999998,43,7032.04
o19_shp,-12.393343,130.852374,44,7254.09
o19_shp,-12.391518,130.852342,45,7456.04
o19_shp,-12.389674000000001,130.852329,46,7660.05
o19_shp,-12.38792,130.852299,47,7854.14
o19_shp,-12.387936,130.85003700000001,48,8100.15
o19_shp,-12.387947,130.84836299999998,49,8282.21
o19_shp,-12.382342999999999,130.848324,50,8902.23
o19_shp,-12.381910000000001,130.848229,51,8951.24
o19_shp,-12.381748,130.848136,52,8971.82
o19_shp,-12.380291,130.847133,53,9166.46
o19_shp,-12.378646,130.84978700000002,54,9507.69
o19_shp,-12.378171,130.85052,55,9603.17
o19_shp,-12.379773,130.851542,56,9812.38
o19_shp,-12.378931,130.852952,57,9991.81
o19_shp,-12.378839,130.853264,58,10027.24
o19_shp,-12.378838,130.856041,59,10329.26
o19_shp,-12.378851,130.856777,60,10409.32
o19_shp,-12.379029,130.857238,61,10463.19
o19_shp,-12.379297,130.857589,62,10511.52
o19_shp,-12.380052000000001,130.858275,63,10623.52
o19_shp,-12.380753,130.858887,64,10725.73
o19_shp,-12.382679,130.860004,65,10971.01
o19_shp,-12.385061,130.860738,66,11246.37
o19_shp,-12.386521,130.86131799999998,67,11419.78
o19_shp,-12.386022,130.862841,68,11594.38
o19_shp,-12.385504,130.864566,69,11790.54
o19_shp,-12.38456,130.86786899999998,70,12164.64
o19_shp,-12.384209,130.868989,71,12292.49
o19_shp,-12.383108,130.868705,72,12418.16
o19_shp,-12.382837,130.868721,73,12448.19
o19_shp,-12.382601,130.86873799999998,74,12474.37
o19_shp,-12.380573,130.869312,75,12707.26
o19_shp,-12.379196,130.869725,76,12866.1
o19_shp,-12.378761,130.869924,77,12918.87
o19_shp,-12.378434,130.870198,78,12965.74
o19_shp,-12.374587,130.874823,79,13624.67
o19_shp,-12.375019,130.875212,80,13688.5
o19_shp,-12.375696000000001,130.87655900000001,81,13853.04
o19_shp,-12.376053,130.877261,82,13939.0
o19_shp,-12.376814,130.879583,83,14205.21
o19_shp,-12.37464,130.88026599999998,84,14456.95
o19_shp,-12.374350999999999,130.880301,85,14489.15
o19_shp,-12.373068,130.880126,86,14632.37
o19_shp,-12.373013,130.880328,87,14655.16
o19_shp,-12.3736,130.88076,88,14735.32
i21_shp,-12.35615,130.882469,0,0.0
i21_shp,-12.356183,130.882892,1,46.15
i21_shp,-12.359148,130.882932,2,374.23
i21_shp,-12.359347,130.880212,3,670.9
i21_shp,-12.361642,130.880412,4,925.74
i21_shp,-12.361877999999999,130.87763700000002,5,1228.7
i21_shp,-12.362007,130.877271,6,1270.99
i21_shp,-12.362172,130.876941,7,1311.26
i21_shp,-12.362573,130.876484,8,1377.88
i21_shp,-12.362846000000001,130.876229,9,1418.89
i21_shp,-12.363136,130.87601,10,1458.85
i21_shp,-12.363553,130.875866,11,1507.57
i21_shp,-12.363747,130.87651100000002,12,1580.94
i21_shp,-12.365975,130.875957,13,1834.7
i21_shp,-12.366151,130.876565,14,1903.63
i21_shp,-12.367348,130.881263,15,2431.5
i21_shp,-12.367614,130.88196299999998,16,2513.13
i21_shp,-12.367884,130.882241,17,2555.63
i21_shp,-12.368963,130.882929,18,2696.52
i21_shp,-12.369882,130.883487,19,2814.94
i21_shp,-12.371637,130.880595,20,3184.59
i21_shp,-12.372327,130.880213,21,3271.5
i21_shp,-12.372924000000001,130.880126,22,3338.23
i21_shp,-12.373068,130.880126,23,3354.16
i21_shp,-12.374350999999999,130.880301,24,3497.38
i21_shp,-12.37464,130.88026599999998,25,3529.58
i21_shp,-12.376814,130.879583,26,3781.31
i21_shp,-12.376053,130.877261,27,4047.53
i21_shp,-12.375696000000001,130.87655900000001,28,4133.49
i21_shp,-12.375019,130.875212,29,4298.03
i21_shp,-12.374587,130.874823,30,4361.86
i21_shp,-12.378434,130.870198,31,5020.79
i21_shp,-12.383108,130.868705,32,5562.8
i21_shp,-12.384209,130.868989,33,5688.47
i21_shp,-12.385504,130.864566,34,6190.39
i21_shp,-12.386022,130.862841,35,6386.55
i21_shp,-12.386521,130.86131799999998,36,6561.15
i21_shp,-12.386742,130.860694,37,6633.28
i21_shp,-12.387293,130.859485,38,6778.21
i21_shp,-12.388411,130.857231,39,7052.79
i21_shp,-12.388593,130.856974,40,7087.23
i21_shp,-12.388848,130.856719,41,7126.79
i21_shp,-12.389412,130.856281,42,7205.3
i21_shp,-12.390208,130.856103,43,7295.47
i21_shp,-12.390715,130.856088,44,7351.58
i21_shp,-12.392395,130.85613700000002,45,7537.53
i21_shp,-12.395342,130.85613899999998,46,7863.58
i21_shp,-12.398271000000001,130.856142,47,8187.63
i21_shp,-12.402555,130.856209,48,8661.66
i21_shp,-12.41049,130.85622800000002,49,9539.57
i21_shp,-12.416149,130.856232,50,10165.66
i21_shp,-12.426615,130.85628799999998,51,11323.61
i21_shp,-12.427537,130.856294,52,11425.61
i21_shp,-12.429142,130.85691200000002,53,11615.48
i21_shp,-12.429721,130.85673300000002,54,11682.43
i21_shp,-12.433099,130.849197,55,12583.08
i21_shp,-12.433577,130.848097,56,12713.86
i21_shp,-12.434603,130.846081,57,12960.71
i21_shp,-12.436102,130.843553,58,13281.75
i21_shp,-12.436960000000001,130.84238200000001,59,13440.57
i21_shp,-12.437489,130.841724,60,13533.01
i21_shp,-12.437762,130.841486,61,13572.78
i21_shp,-12.438142,130.841342,62,13617.64
i21_shp,-12.439573,130.84096599999998,63,13781.16
i21_shp,-12.440224,130.84086000000002,64,13854.1
i21_shp,-12.440983000000001,130.841012,65,13939.68
i21_shp,-12.441991999999999,130.841479,66,14062.32
i21_shp,-12.443782,130.841345,67,14260.9
i21_shp,-12.444416,130.841184,68,14333.19
i21_shp,-12.445103,130.841152,69,14409.28
i21_shp,-12.448864,130.841142,70,14825.38
i21_shp,-12.451846000000002,130.841163,71,15155.31
i21_shp,-12.452442999999999,130.841112,72,15221.59
i21_shp,-12.453041,130.840858,73,15293.28
i21_shp,-12.454752000000001,130.839196,74,15554.99
i21_shp,-12.455735,130.838247,75,15704.9
i21_shp,-12.456736,130.837205,76,15863.33
i21_shp,-12.457719,130.836201,77,16017.42
i21_shp,-12.458647000000001,130.83526899999998,78,16161.68
i21_shp,-12.460389,130.837066,79,16436.12
i21_shp,-12.46222,130.838918,80,16721.74
i21_shp,-12.463961,130.840715,81,16996.1
i21_shp,-12.465684,130.842548,82,17271.88
i21_shp,-12.464774,130.84348,83,17414.72
i21_shp,-12.465311999999999,130.844072,84,17502.39
i21_shp,-12.464913000000001,130.844345,85,17555.59
o21_shp,-12.464785000000001,130.844491,0,0.0
o21_shp,-12.464293,130.845021,1,79.27
o21_shp,-12.463773,130.84446599999998,2,162.64
o21_shp,-12.462032,130.842651,3,438.4
o21_shp,-12.459375,130.83992800000001,4,855.61
o21_shp,-12.458208,130.838706,5,1040.87
o21_shp,-12.456736,130.837205,6,1271.43
o21_shp,-12.455735,130.838247,7,1429.86
o21_shp,-12.454752000000001,130.839196,8,1579.77
o21_shp,-12.453041,130.840858,9,1841.47
o21_shp,-12.452442999999999,130.841112,10,1913.17
o21_shp,-12.451846000000002,130.841163,11,1979.45
o21_shp,-12.448864,130.841142,12,2309.37
o21_shp,-12.445103,130.841152,13,2725.48
o21_shp,-12.444416,130.841184,14,2801.57
o21_shp,-12.443782,130.841345,15,2873.86
o21_shp,-12.441991999999999,130.841479,16,3072.44
o21_shp,-12.440983000000001,130.841012,17,3195.07
o21_shp,-12.440224,130.84086000000002,18,3280.66
o21_shp,-12.439573,130.84096599999998,19,3353.6
o21_shp,-12.438142,130.841342,20,3517.11
o21_shp,-12.437762,130.841486,21,3561.98
o21_shp,-12.437489,130.841724,22,3601.75
o21_shp,-12.436960000000001,130.84238200000001,23,3694.19
o21_shp,-12.436102,130.843553,24,3853.0
o21_shp,-12.434603,130.846081,25,4174.04
o21_shp,-12.433577,130.848097,26,4420.9
o21_shp,-12.433099,130.849197,27,4551.68
o21_shp,-12.429635000000001,130.856217,28,5405.82
o21_shp,-12.428783000000001,130.856524,29,5505.82
o21_shp,-12.428421,130.856576,30,5546.27
o21_shp,-12.427537,130.856294,31,5648.77
o21_shp,-12.426615,130.85628799999998,32,5750.78
o21_shp,-12.41049,130.85622800000002,33,7534.81
o21_shp,-12.402555,130.856209,34,8412.72
o21_shp,-12.398271000000001,130.856142,35,8886.75
o21_shp,-12.395342,130.85613899999998,36,9210.8
o21_shp,-12.392395,130.85613700000002,37,9536.85
o21_shp,-12.390715,130.856088,38,9722.8
o21_shp,-12.390208,130.856103,39,9778.91
o21_shp,-12.389412,130.856281,40,9869.08
o21_shp,-12.388848,130.856719,41,9947.58
o21_shp,-12.388593,130.856974,42,9987.14
o21_shp,-12.388411,130.857231,43,10021.59
o21_shp,-12.387293,130.859485,44,10296.17
o21_shp,-12.386742,130.860694,45,10441.1
o21_shp,-12.386521,130.86131799999998,46,10513.23
o21_shp,-12.386022,130.862841,47,10687.83
o21_shp,-12.385504,130.864566,48,10883.99
o21_shp,-12.38456,130.86786899999998,49,11258.09
o21_shp,-12.384209,130.868989,50,11385.94
o21_shp,-12.383108,130.868705,51,11511.61
o21_shp,-12.382837,130.868721,52,11541.64
o21_shp,-12.382601,130.86873799999998,53,11567.82
o21_shp,-12.380573,130.869312,54,11800.71
o21_shp,-12.379196,130.869725,55,11959.55
o21_shp,-12.378761,130.869924,56,12012.32
o21_shp,-12.378434,130.870198,57,12059.19
o21_shp,-12.374587,130.874823,58,12718.12
o21_shp,-12.375019,130.875212,59,12781.95
o21_shp,-12.375696000000001,130.87655900000001,60,12946.49
o21_shp,-12.376053,130.877261,61,13032.45
o21_shp,-12.376814,130.879583,62,13298.66
o21_shp,-12.37464,130.88026599999998,63,13550.4
o21_shp,-12.374350999999999,130.880301,64,13582.6
o21_shp,-12.373068,130.880126,65,13725.82
o21_shp,-12.373013,130.880328,66,13748.61
o21_shp,-12.3736,130.88076,67,13828.77
o21_shp,-12.37345,130.88048,68,13863.45
o21_shp,-12.373013,130.880328,69,13914.55
o21_shp,-12.372924000000001,130.880126,70,13938.63
o21_shp,-12.372327,130.880213,71,14005.35
o21_shp,-12.371637,130.880595,72,14092.27
o21_shp,-12.369882,130.883487,73,14461.92
o21_shp,-12.368963,130.882929,74,14580.33
o21_shp,-12.367884,130.882241,75,14721.22
o21_shp,-12.367614,130.88196299999998,76,14763.73
o21_shp,-12.367348,130.881263,77,14845.35
o21_shp,-12.366151,130.876565,78,15373.22
o21_shp,-12.365975,130.875957,79,15442.16
o21_shp,-12.363747,130.87651100000002,80,15695.92
o21_shp,-12.363553,130.875866,81,15769.28
o21_shp,-12.363136,130.87601,82,15818.0
o21_shp,-12.362846000000001,130.876229,83,15857.96
o21_shp,-12.362573,130.876484,84,15898.97
o21_shp,-12.362172,130.876941,85,15965.6
o21_shp,-12.362007,130.877271,86,16005.86
o21_shp,-12.361877999999999,130.87763700000002,87,16048.15
o21_shp,-12.361642,130.880412,88,16351.11
o21_shp,-12.359347,130.880212,89,16605.96
o21_shp,-12.359148,130.882932,90,16902.63
o21_shp,-12.356183,130.882892,91,17230.7
o21_shp,-12.35615,130.882469,92,17276.85
i22_shp,-12.381260000000001,130.90311599999998,0,0.0
i22_shp,-12.380734,130.90335100000001,1,63.56
i22_shp,-12.3803,130.90338500000001,2,111.72
i22_shp,-12.379686,130.903289,3,180.45
i22_shp,-12.379254,130.90301000000002,4,237.07
i22_shp,-12.378338000000001,130.90215700000002,5,374.46
i22_shp,-12.37726,130.901193,6,533.27
i22_shp,-12.376703,130.900729,7,612.92
i22_shp,-12.375982,130.900448,8,698.35
i22_shp,-12.375494,130.900518,9,752.87
i22_shp,-12.37504,130.900699,10,806.82
i22_shp,-12.374713999999999,130.90086200000002,11,847.01
i22_shp,-12.374333,130.90098799999998,12,891.34
i22_shp,-12.374009,130.900875,13,929.23
i22_shp,-12.373793,130.900745,14,957.0
i22_shp,-12.372501,130.899412,15,1160.6
i22_shp,-12.372322,130.899098,16,1200.08
i22_shp,-12.372288000000001,130.89873,17,1240.28
i22_shp,-12.372291,130.89836200000002,18,1280.31
i22_shp,-12.372439,130.897903,19,1332.85
i22_shp,-12.370944,130.89712,20,1518.89
i22_shp,-12.370189,130.896545,21,1623.24
i22_shp,-12.369632000000001,130.895971,22,1710.97
i22_shp,-12.369292999999999,130.895325,23,1790.61
i22_shp,-12.369153,130.894643,24,1866.39
i22_shp,-12.369000000000002,130.893337,25,2009.44
i22_shp,-12.368774,130.891974,26,2159.79
i22_shp,-12.370928,130.891659,27,2400.55
i22_shp,-12.377514,130.890805,28,3135.12
i22_shp,-12.380319,130.890329,29,3449.75
i22_shp,-12.381717,130.889493,30,3629.16
i22_shp,-12.384603,130.887822,31,3996.57
i22_shp,-12.386417999999999,130.886732,32,4229.76
i22_shp,-12.388777000000001,130.88538799999998,33,4528.9
i22_shp,-12.390865,130.884097,34,4799.23
i22_shp,-12.391354,130.88395400000002,35,4855.52
i22_shp,-12.395355,130.883063,36,5308.67
i22_shp,-12.395352,130.878355,37,5820.69
i22_shp,-12.395399000000001,130.86884799999999,38,6854.62
i22_shp,-12.395455,130.863423,39,7444.64
i22_shp,-12.395494,130.863019,40,7488.79
i22_shp,-12.395605,130.86263300000002,41,7532.52
i22_shp,-12.395752,130.862285,42,7573.72
i22_shp,-12.396796,130.860288,43,7819.7
i22_shp,-12.397457000000001,130.858747,44,8002.55
i22_shp,-12.398271000000001,130.856142,45,8299.82
i22_shp,-12.402555,130.856209,46,8773.84
i22_shp,-12.402555,130.856209,47,8773.84
i22_shp,-12.41049,130.85622800000002,48,9651.75
i22_shp,-12.416149,130.856232,49,10277.84
