shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1400001,-17.003055,145.740818,160005
1400001,-17.002890,145.740926,160006
1400001,-17.002756,145.740977,160007
1400001,-17.002579,145.741028,160008
1400001,-17.002372,145.741054,160009
1400001,-17.000852,145.740748,160010
1400001,-17.000718,145.740665,160011
1400001,-17.000565,145.740511,160012
1400001,-17.000498,145.740358,160013
1400001,-17.000492,145.740211,160014
1400001,-17.000498,145.740072,160015
1400001,-17.000602,145.739854,160016
1400001,-17.000134,145.739648,160017
1400001,-16.999684,145.739422,160018
1400001,-16.999684,145.739422,170001
1400001,-16.999670,145.739414,170002
1400001,-16.999247,145.739191,170003
1400001,-16.998930,145.739108,170004
1400001,-16.998759,145.739101,170005
1400001,-16.998557,145.739121,170006
1400001,-16.998222,145.739146,170007
1400001,-16.997947,145.739140,170008
1400001,-16.997764,145.739108,170009
1400001,-16.997605,145.739044,170010
1400001,-16.997403,145.738897,170011
1400001,-16.997039,145.739369,170012
1400001,-16.997039,145.739369,180001
1400001,-16.996910,145.739535,180002
1400001,-16.996830,145.739682,180003
1400001,-16.996806,145.739778,180004
1400001,-16.996806,145.739867,180005
1400001,-16.996812,145.740008,180006
1400001,-16.997001,145.741929,180007
1400001,-16.996708,145.742043,180008
1400001,-16.996538,145.742085,180009
1400001,-16.996391,145.742082,180010
1400001,-16.995245,145.741778,180011
1400001,-16.995245,145.741778,190001
1400001,-16.993694,145.741365,190002
1400001,-16.993591,145.741258,190003
1400001,-16.993349,145.740847,190004
1400001,-16.992932,145.741093,190005
1400001,-16.992678,145.741157,190006
1400001,-16.992503,145.741119,190007
1400001,-16.992358,145.741030,190008
1400001,-16.992255,145.740879,190009
1400001,-16.992116,145.740512,190010
1400001,-16.992019,145.740316,190011
1400001,-16.991584,145.739880,190012
1400001,-16.990979,145.739317,190013
1400001,-16.990748,145.739466,190014
1400001,-16.990549,145.739551,190015
1400001,-16.990320,145.739571,190016
1400001,-16.990320,145.739571,200001
1400001,-16.990289,145.739572,200002
1400001,-16.988658,145.739481,200003
1400001,-16.988126,145.739538,200004
1400001,-16.987781,145.739690,200005
1400001,-16.987523,145.739744,200006
1400001,-16.987516,145.739709,200007
1400001,-16.987497,145.739665,200008
1400001,-16.987471,145.739627,200009
1400001,-16.987437,145.739595,200010
1400001,-16.987397,145.739571,200011
1400001,-16.987354,145.739557,200012
1400001,-16.987309,145.739552,200013
1400001,-16.987286,145.739555,200014
1400001,-16.987264,145.739557,200015
1400001,-16.987221,145.739571,200016
1400001,-16.987181,145.739595,200017
1400001,-16.987147,145.739627,200018
1400001,-16.987121,145.739665,200019
1400001,-16.987102,145.739709,200020
1400001,-16.987093,145.739755,200021
1400001,-16.987093,145.739803,200022
1400001,-16.987102,145.739849,200023
1400001,-16.987121,145.739893,200024
1400001,-16.987147,145.739931,200025
1400001,-16.987181,145.739963,200026
1400001,-16.987221,145.739987,200027
1400001,-16.987264,145.740001,200028
1400001,-16.987309,145.740006,200029
1400001,-16.987330,145.740004,200030
1400001,-16.987466,145.741409,200031
1400001,-16.987505,145.741807,200032
1400001,-16.986077,145.742095,200033
1400001,-16.982914,145.742678,200034
1400001,-16.977708,145.743594,200035
1400001,-16.976362,145.743804,200036
1400001,-16.975998,145.743866,200037
1400001,-16.975324,145.743895,200038
1400001,-16.975100,145.743875,200039
1400001,-16.973806,145.743807,200040
1400001,-16.973181,145.743867,200041
1400001,-16.972668,145.743939,200042
1400001,-16.971825,145.744233,200043
1400001,-16.970439,145.744989,200044
1400001,-16.967827,145.746401,200045
1400001,-16.967816,145.746275,200046
1400001,-16.967166,145.746526,200047
1400001,-16.966769,145.746597,200048
1400001,-16.966088,145.746586,200049
1400001,-16.965057,145.746428,200050
1400001,-16.964123,145.746416,200051
1400001,-16.962940,145.746492,200052
1400001,-16.962523,145.746538,200053
1400001,-16.962523,145.746538,210001
1400001,-16.961929,145.746601,210002
1400001,-16.960955,145.746667,210003
1400001,-16.959294,145.746739,210004
1400001,-16.959294,145.746739,220001
1400001,-16.958551,145.746769,220002
1400001,-16.956463,145.746766,220003
1400001,-16.956469,145.746920,220004
1400001,-16.955683,145.746921,220005
1400001,-16.955197,145.746882,220006
1400001,-16.954748,145.746778,220007
1400001,-16.954144,145.746561,220008
1400001,-16.953694,145.746329,220009
1400001,-16.953189,145.745951,220010
1400001,-16.953013,145.745799,220011
1400001,-16.952627,145.745382,220012
1400001,-16.950883,145.743241,220013
1400001,-16.950262,145.742491,220014
1400001,-16.950262,145.742491,230001
1400001,-16.950121,145.742319,230002
1400001,-16.948685,145.740561,230003
1400001,-16.947843,145.739639,230004
1400001,-16.946966,145.738955,230005
1400001,-16.946303,145.738467,230006
1400001,-16.946033,145.738309,230007
1400001,-16.945746,145.738149,230008
1400001,-16.945372,145.738071,230009
1400001,-16.945087,145.738049,230010
1400001,-16.945135,145.738249,230011
1400001,-16.945186,145.738639,230012
1400001,-16.945164,145.738776,230013
1400001,-16.945025,145.738904,230014
1400001,-16.944556,145.738995,230015
1400001,-16.944514,145.739008,230016
1400001,-16.944514,145.739008,240001
1400001,-16.944313,145.739063,240002
1400001,-16.943739,145.739253,240003
1400001,-16.943213,145.739315,240004
1400001,-16.943035,145.739253,240005
1400001,-16.942952,145.739143,240006
1400001,-16.942887,145.738977,240007
1400001,-16.942815,145.738808,240008
1400001,-16.942565,145.739060,240009
1400001,-16.942314,145.739430,240010
1400001,-16.942314,145.739430,250001
1400001,-16.941923,145.740008,250002
1400001,-16.941217,145.741067,250003
1400001,-16.940703,145.741841,250004
1400001,-16.940540,145.742089,250005
1400001,-16.940186,145.742632,250006
1400001,-16.939805,145.743197,250007
1400001,-16.939805,145.743197,260001
1400001,-16.939283,145.743968,260002
1400001,-16.938674,145.744960,260003
1400001,-16.938668,145.744980,260004
1400001,-16.938668,145.744980,270001
1400001,-16.938517,145.745440,270002
1400001,-16.938186,145.746341,270003
1400001,-16.938143,145.746461,270004
1400001,-16.937762,145.747520,270005
1400001,-16.937339,145.748717,270006
1400001,-16.936917,145.749886,270007
1400001,-16.936463,145.751007,270008
1400001,-16.935743,145.752753,270009
1400001,-16.935552,145.753204,270010
1400001,-16.935336,145.753732,270011
1400001,-16.935336,145.753732,280001
1400001,-16.935235,145.753980,280002
1400001,-16.934912,145.754677,280003
1400001,-16.934597,145.755113,280004
1400001,-16.934506,145.755232,280005
1400001,-16.934028,145.755853,280006
1400001,-16.933509,145.756446,280007
1400001,-16.933385,145.756593,280008
1400001,-16.933183,145.756760,280009
1400001,-16.932718,145.757003,280010
1400001,-16.931816,145.757383,280011
1400001,-16.931361,145.757575,280012
1400001,-16.931361,145.757575,290001
1400001,-16.930017,145.758136,290002
1400001,-16.929421,145.758403,290003
1400001,-16.929166,145.758563,290004
1400001,-16.928923,145.758822,290005
1400001,-16.928923,145.758822,300001
1400001,-16.928831,145.758919,300002
1400001,-16.928662,145.759144,300003
1400001,-16.928140,145.759885,300004
1400001,-16.926815,145.761895,300005
1400001,-16.926370,145.762536,300006
1400001,-16.926212,145.762747,300007
1400001,-16.925577,145.763613,300008
1400001,-16.925315,145.763943,300009
1400001,-16.925315,145.763943,310001
1400001,-16.924959,145.764390,310002
1400001,-16.924605,145.764829,310003
1400001,-16.924318,145.765194,310004
1400001,-16.923742,145.765935,310005
1400001,-16.923652,145.766092,310006
1400001,-16.923588,145.766284,310007
1400001,-16.923495,145.766627,310008
1400001,-16.923394,145.766895,310009
1400001,-16.922962,145.767462,310010
1400001,-16.922636,145.767865,310011
1400001,-16.921853,145.768864,310012
1400001,-16.921578,145.769217,310013
1400001,-16.921124,145.769798,310014
1400001,-16.921192,145.769872,310015
1400001,-16.922827,145.771277,310016
1400001,-16.923072,145.771487,310017
1400001,-16.923072,145.771487,320001
1400001,-16.924516,145.772715,320002
1400001,-16.926226,145.774178,320003
1400001,-16.925444,145.775134,320004
1400001,-16.925412,145.775177,320005
1400001,-16.924933,145.775757,320006
1400001,-16.924933,145.775757,330001
1400001,-16.924569,145.776196,330002
1400001,-16.923787,145.777223,330003
1400001,-16.922937,145.778287,330004
1400001,-16.922201,145.779199,330005
1400001,-16.921821,145.779691,330006
1400001,-16.921509,145.780040,330007
1400001,-16.921428,145.780071,330008
1400001,-16.921353,145.780079,330009
1400001,-16.921086,145.779994,330010
1400001,-16.920998,145.779983,330011
1400001,-16.920767,145.779299,330012
1400019,-16.920648,145.778947,10001
1400019,-16.920519,145.778561,10002
1400019,-16.920467,145.778400,10003
1400019,-16.920426,145.778338,10004
1400019,-16.920388,145.778323,10005
1400019,-16.920339,145.778332,10006
1400019,-16.919650,145.779258,10007
1400019,-16.919642,145.779286,10008
1400019,-16.920248,145.779807,10009
1400019,-16.920441,145.779900,10010
1400019,-16.920641,145.779947,10011
1400019,-16.920908,145.779970,10012
1400019,-16.920998,145.779983,10013
1400019,-16.921086,145.779994,10014
1400019,-16.921353,145.780079,10015
1400019,-16.921428,145.780071,10016
1400019,-16.921509,145.780040,10017
1400019,-16.921821,145.779691,10018
1400019,-16.922201,145.779199,10019
1400019,-16.922937,145.778287,10020
1400019,-16.923224,145.777929,10021
1400019,-16.923224,145.777929,20001
1400019,-16.923787,145.777223,20002
1400019,-16.924569,145.776196,20003
1400019,-16.925412,145.775177,20004
1400019,-16.925444,145.775134,20005
1400019,-16.926226,145.774178,20006
1400019,-16.924516,145.772715,20007
1400019,-16.923411,145.771775,20008
1400019,-16.923411,145.771775,30001
1400019,-16.922827,145.771277,30002
1400019,-16.921192,145.769872,30003
1400019,-16.921654,145.769282,30004
1400019,-16.921938,145.768938,30005
1400019,-16.922721,145.767933,30006
1400019,-16.923034,145.767576,30007
1400019,-16.923093,145.767506,30008
1400019,-16.923297,145.767251,30009
1400019,-16.923590,145.766862,30010
1400019,-16.923671,145.766723,30011
1400019,-16.923720,145.766530,30012
1400019,-16.923790,145.766204,30013
1400019,-16.923876,145.766038,30014
1400019,-16.923964,145.766037,30015
1400019,-16.924501,145.765351,30016
1400019,-16.925142,145.764558,30017
1400019,-16.925300,145.764355,30018
1400019,-16.925300,145.764355,40001
1400019,-16.926346,145.763002,40002
1400019,-16.926331,145.762824,40003
1400019,-16.926483,145.762622,40004
1400019,-16.926720,145.762269,40005
1400019,-16.926720,145.762269,50001
1400019,-16.926917,145.761975,50002
1400019,-16.928242,145.759981,50003
1400019,-16.928660,145.759361,50004
1400019,-16.928660,145.759361,60001
1400019,-16.928758,145.759215,60002
1400019,-16.928922,145.759007,60003
1400019,-16.929278,145.758680,60004
1400019,-16.929478,145.758521,60005
1400019,-16.930119,145.758219,60006
1400019,-16.931929,145.757466,60007
1400019,-16.932837,145.757081,60008
1400019,-16.933291,145.756837,60009
1400019,-16.933495,145.756683,60010
1400019,-16.933619,145.756541,60011
1400019,-16.934113,145.755942,60012
1400019,-16.934611,145.755312,60013
1400019,-16.934696,145.755199,60014
1400019,-16.935028,145.754728,60015
1400019,-16.935343,145.754066,60016
1400019,-16.935848,145.752833,60017
1400019,-16.936469,145.751322,60018
1400019,-16.936469,145.751322,70001
1400019,-16.936565,145.751087,70002
1400019,-16.937036,145.749939,70003
1400019,-16.937444,145.748786,70004
1400019,-16.937709,145.748012,70005
1400019,-16.937709,145.748012,80001
1400019,-16.937858,145.747576,80002
1400019,-16.938272,145.746479,80003
1400019,-16.938613,145.745498,80004
1400019,-16.938772,145.745107,80005
1400019,-16.938814,145.745045,80006
1400019,-16.938814,145.745045,90001
1400019,-16.939437,145.744092,90002
1400019,-16.940323,145.742749,90003
1400019,-16.940713,145.742168,90004
1400019,-16.940858,145.741936,90005
1400019,-16.941112,145.741564,90006
1400019,-16.941112,145.741564,100001
1400019,-16.941368,145.741185,100002
1400019,-16.942065,145.740119,100003
1400019,-16.942212,145.739903,100004
1400019,-16.942212,145.739903,110001
1400019,-16.942677,145.739216,110002
1400019,-16.942887,145.738977,110003
1400019,-16.942952,145.739143,110004
1400019,-16.943035,145.739253,110005
1400019,-16.943213,145.739315,110006
1400019,-16.943739,145.739253,110007
1400019,-16.944222,145.739095,110008
1400019,-16.944222,145.739095,120001
1400019,-16.944313,145.739063,120002
1400019,-16.944556,145.738995,120003
1400019,-16.945025,145.738904,120004
1400019,-16.945164,145.738776,120005
1400019,-16.945186,145.738639,120006
1400019,-16.945135,145.738249,120007
1400019,-16.945358,145.738239,120008
1400019,-16.945732,145.738317,120009
1400019,-16.946019,145.738477,120010
1400019,-16.946200,145.738603,120011
1400019,-16.946952,145.739123,120012
1400019,-16.947748,145.739725,120013
1400019,-16.948570,145.740668,120014
1400019,-16.950060,145.742534,120015
1400019,-16.950733,145.743350,120016
1400019,-16.952365,145.745395,120017
1400019,-16.952764,145.745838,120018
1400019,-16.953080,145.746091,120019
1400019,-16.953537,145.746424,120020
1400019,-16.954130,145.746729,120021
1400019,-16.954733,145.746946,120022
1400019,-16.955183,145.747051,120023
1400019,-16.955669,145.747089,120024
1400019,-16.956391,145.747097,120025
1400019,-16.956469,145.746920,120026
1400019,-16.956463,145.746766,120027
1400019,-16.956579,145.746767,120028
1400019,-16.956579,145.746767,130001
1400019,-16.958551,145.746769,130002
1400019,-16.960955,145.746667,130003
1400019,-16.961924,145.746602,130004
1400019,-16.961924,145.746602,140001
1400019,-16.961929,145.746601,140002
1400019,-16.962940,145.746492,140003
1400019,-16.964123,145.746416,140004
1400019,-16.965057,145.746428,140005
1400019,-16.966088,145.746586,140006
1400019,-16.966769,145.746597,140007
1400019,-16.967166,145.746526,140008
1400019,-16.967816,145.746275,140009
1400019,-16.968719,145.745806,140010
1400019,-16.971736,145.744143,140011
1400019,-16.972597,145.743856,140012
1400019,-16.973462,145.743708,140013
1400019,-16.975724,145.743269,140014
1400019,-16.976691,145.743048,140015
1400019,-16.977462,145.743004,140016
1400019,-16.978246,145.742968,140017
1400019,-16.979067,145.742930,140018
1400019,-16.981280,145.742739,140019
1400019,-16.983625,145.742332,140020
1400019,-16.983977,145.742239,140021
1400019,-16.984163,145.742126,140022
1400019,-16.984259,145.741978,140023
1400019,-16.984303,145.741778,140024
1400019,-16.984142,145.740085,140025
1400019,-16.984079,145.739414,140026
1400019,-16.984121,145.739188,140027
1400019,-16.984220,145.738981,140028
1400019,-16.984374,145.738796,140029
1400019,-16.984533,145.738658,140030
1400019,-16.985026,145.738476,140031
1400019,-16.985026,145.738476,150001
1400019,-16.985775,145.738199,150002
1400019,-16.986042,145.738169,150003
1400019,-16.986904,145.738217,150004
1400019,-16.987165,145.738235,150005
1400019,-16.987286,145.739555,150006
1400019,-16.987264,145.739557,150007
1400019,-16.987221,145.739571,150008
1400019,-16.987181,145.739595,150009
1400019,-16.987147,145.739627,150010
1400019,-16.987121,145.739665,150011
1400019,-16.987102,145.739709,150012
1400019,-16.987093,145.739755,150013
1400019,-16.987093,145.739803,150014
1400019,-16.987102,145.739849,150015
1400019,-16.987121,145.739893,150016
1400019,-16.987147,145.739931,150017
1400019,-16.987181,145.739963,150018
1400019,-16.987221,145.739987,150019
1400019,-16.987264,145.740001,150020
1400019,-16.987309,145.740006,150021
1400019,-16.987330,145.740004,150022
1400019,-16.987354,145.740001,150023
1400019,-16.987397,145.739987,150024
1400019,-16.987437,145.739963,150025
1400019,-16.987471,145.739931,150026
1400019,-16.987497,145.739893,150027
1400019,-16.987516,145.739849,150028
1400019,-16.987525,145.739803,150029
1400019,-16.987525,145.739755,150030
1400019,-16.987523,145.739744,150031
1400019,-16.987781,145.739690,150032
1400019,-16.988126,145.739538,150033
1400019,-16.988658,145.739481,150034
1400019,-16.990289,145.739572,150035
1400019,-16.990365,145.739567,150036
1400019,-16.990365,145.739567,160001
1400019,-16.990549,145.739551,160002
1400019,-16.990748,145.739466,160003
1400019,-16.990979,145.739317,160004
1400019,-16.991584,145.739880,160005
1400019,-16.992019,145.740316,160006
1400019,-16.992116,145.740512,160007
1400019,-16.992255,145.740879,160008
1400019,-16.992358,145.741030,160009
1400019,-16.992503,145.741119,160010
1400019,-16.992678,145.741157,160011
1400019,-16.992932,145.741093,160012
1400019,-16.993349,145.740847,160013
1400019,-16.993591,145.741258,160014
1400019,-16.993694,145.741365,160015
1400019,-16.995260,145.741782,160016
1400019,-16.995260,145.741782,170001
1400019,-16.996391,145.742082,170002
1400019,-16.996538,145.742085,170003
1400019,-16.996708,145.742043,170004
1400019,-16.997001,145.741929,170005
1400019,-16.996812,145.740008,170006
1400019,-16.996806,145.739867,170007
1400019,-16.996806,145.739778,170008
1400019,-16.996830,145.739682,170009
1400019,-16.996910,145.739535,170010
1400019,-16.997029,145.739381,170011
1400019,-16.997029,145.739381,180001
1400019,-16.997403,145.738897,180002
1400019,-16.997605,145.739044,180003
1400019,-16.997764,145.739108,180004
1400019,-16.997947,145.739140,180005
1400019,-16.998222,145.739146,180006
1400019,-16.998557,145.739121,180007
1400019,-16.998759,145.739101,180008
1400019,-16.998930,145.739108,180009
1400019,-16.999247,145.739191,180010
1400019,-16.999553,145.739353,180011
1400019,-16.999553,145.739353,190001
1400019,-16.999670,145.739414,190002
1400019,-17.000134,145.739648,190003
1400019,-17.000602,145.739854,190004
1400019,-17.000498,145.740072,190005
1400019,-17.000492,145.740211,190006
1400019,-17.000498,145.740358,190007
1400019,-17.000565,145.740511,190008
1400019,-17.000718,145.740665,190009
1400019,-17.000852,145.740748,190010
1400019,-17.002372,145.741054,190011
1400019,-17.002579,145.741028,190012
1400019,-17.002756,145.740977,190013
1400019,-17.002890,145.740926,190014
1400019,-17.003055,145.740818,190015
1400019,-17.003293,145.740665,190016
1400019,-17.003446,145.740626,190017
1400019,-17.004324,145.740537,190018
1400019,-17.004150,145.738849,190019
1400019,-17.004078,145.738077,190020
1400019,-17.004078,145.738077,200001
1400019,-17.004066,145.737943,200002
1400019,-17.003867,145.735956,200003
1400019,-17.005851,145.735748,200004
1400019,-17.006914,145.735616,200005
1400019,-17.007003,145.735605,200006
1400019,-17.007003,145.735605,210001
1400019,-17.007508,145.735538,210002
1400019,-17.008777,145.735409,210003
1400019,-17.010192,145.735271,210004
1400019,-17.010990,145.735184,210005
1400019,-17.012058,145.735087,210006
1400019,-17.012058,145.735087,220001
1400019,-17.012450,145.735051,220002
1400019,-17.012582,145.735191,220003
1400019,-17.012772,145.735517,220004
1400019,-17.013596,145.736091,220005
1400019,-17.014191,145.736135,220006
1400019,-17.014097,145.736396,220007
1400019,-17.013908,145.737079,220008
1400019,-17.013873,145.737421,220009
1400019,-17.013968,145.738472,220010
1400019,-17.013861,145.739250,220011
1400019,-17.013861,145.739250,230001
1400019,-17.013719,145.740288,230002
1400019,-17.013745,145.740576,230003
1400019,-17.013977,145.741133,230004
1400019,-17.014234,145.741592,230005
1400019,-17.014457,145.741726,230006
1400019,-17.014681,145.741816,230007
1400019,-17.015451,145.742079,230008
1400019,-17.015741,145.742055,230009
1400019,-17.016168,145.742023,230010
1400019,-17.017053,145.742063,230011
1400019,-17.017845,145.742383,230012
1400019,-17.017884,145.742401,230013
1400019,-17.017884,145.742401,240001
1400019,-17.018533,145.742688,240002
1400019,-17.019097,145.742945,240003
1400019,-17.019083,145.742958,240004
1400019,-17.019049,145.743006,240005
1400019,-17.019025,145.743061,240006
1400019,-17.019014,145.743120,240007
1400019,-17.019014,145.743180,240008
1400019,-17.019026,145.743239,240009
1400019,-17.019049,145.743294,240010
1400019,-17.019083,145.743342,240011
1400019,-17.019118,145.743376,240012
1400019,-17.019175,145.743412,240013
1400019,-17.019230,145.743431,240014
1400019,-17.019287,145.743437,240015
1400019,-17.019344,145.743431,240016
1400019,-17.019399,145.743412,240017
1400019,-17.019448,145.743382,240018
1400019,-17.019454,145.743376,240019
1400019,-17.019491,145.743342,240020
1400019,-17.019525,145.743294,240021
1400019,-17.019548,145.743239,240022
1400019,-17.019560,145.743176,240023
1400019,-17.019560,145.743120,240024
1400019,-17.019548,145.743061,240025
1400019,-17.019537,145.743035,240026
1400019,-17.019525,145.743006,240027
1400019,-17.019490,145.742958,240028
1400019,-17.019448,145.742918,240029
1400019,-17.019399,145.742888,240030
1400019,-17.019344,145.742869,240031
1400019,-17.019287,145.742863,240032
1400019,-17.019276,145.742864,240033
1400019,-17.019685,145.741619,240034
1400019,-17.019780,145.741313,240035
1400019,-17.020239,145.739200,240036
1400019,-17.020239,145.739200,250001
1400019,-17.020415,145.738392,250002
1400019,-17.020753,145.736781,250003
1400019,-17.020972,145.735669,250004
1400019,-17.021102,145.735029,250005
1400019,-17.022597,145.733501,250006
1400019,-17.023520,145.734325,250007
1400019,-17.023520,145.734325,260001
1400019,-17.023775,145.734553,260002
1400019,-17.026667,145.737164,260003
1400019,-17.026667,145.737164,270001
1400019,-17.026923,145.737394,270002
1400019,-17.026037,145.738104,270003
1400019,-17.025315,145.738670,270004
1400019,-17.024438,145.739362,270005
1400019,-17.024076,145.739644,270006
1400019,-17.024076,145.739644,280001
1400019,-17.023905,145.739776,280002
1400019,-17.021903,145.741358,280003
1400019,-17.021628,145.742221,280004
1400019,-17.021275,145.743291,280005
1400019,-17.020788,145.744787,280006
1400019,-17.020788,145.744787,290001
1400019,-17.020631,145.745268,290002
1400019,-17.024633,145.746720,290003
1400019,-17.024633,145.746720,300001
1400019,-17.025194,145.746922,300002
1400019,-17.025846,145.747165,300003
1400019,-17.027634,145.748675,300004
1400019,-17.027961,145.748918,300005
1400019,-17.028494,145.749089,300006
1400019,-17.028975,145.749134,300007
1400019,-17.029353,145.749116,300008
1400019,-17.030101,145.747759,300009
1400019,-17.029646,145.747579,300010
1400019,-17.029525,145.747536,300011
1400019,-17.029407,145.747486,300012
1400019,-17.029295,145.747416,300013
1400019,-17.029150,145.747293,300014
1400019,-17.029043,145.747151,300015
1400019,-17.028958,145.747013,300016
1400019,-17.028881,145.746725,300017
1400019,-17.028803,145.746482,300018
1400019,-17.028700,145.746302,300019
1400019,-17.028322,145.745898,300020
1400019,-17.027781,145.745251,300021
1400019,-17.027548,145.744963,300022
1400019,-17.027152,145.744526,300023
1400019,-17.026998,145.744316,300024
1400019,-17.026920,145.744127,300025
1400019,-17.026907,145.743977,300026
1400019,-17.026914,145.743821,300027
1400019,-17.026982,145.743614,300028
1400019,-17.027173,145.743357,300029
1400019,-17.027557,145.743003,300030
1400019,-17.027772,145.742841,300031
1400019,-17.028245,145.742617,300032
1400019,-17.028528,145.742401,300033
1400019,-17.028829,145.741924,300034
1400019,-17.028992,145.741727,300035
1400019,-17.029155,145.741610,300036
1400019,-17.029473,145.741511,300037
1400019,-17.029774,145.741367,300038
1400019,-17.030195,145.741853,300039
1400019,-17.030531,145.741529,300040
1400019,-17.030703,145.741439,300041
1400019,-17.030985,145.741439,300042
1400019,-17.032149,145.741421,300043
1400019,-17.032273,145.741448,300044
1400019,-17.032396,145.741457,300045
1400019,-17.032731,145.741376,300046
1400019,-17.033212,145.741178,300047
1400019,-17.033333,145.741061,300048
1400019,-17.033479,145.740837,300049
1400019,-17.033842,145.740171,300050
1400019,-17.033781,145.740133,300051
140N0006,-16.920648,145.778947,10001
140N0006,-16.920519,145.778561,10002
140N0006,-16.920467,145.778400,10003
140N0006,-16.920426,145.778338,10004
140N0006,-16.920388,145.778323,10005
140N0006,-16.920339,145.778332,10006
140N0006,-16.919650,145.779258,10007
140N0006,-16.919642,145.779286,10008
140N0006,-16.920248,145.779807,10009
140N0006,-16.920441,145.779900,10010
140N0006,-16.920641,145.779947,10011
140N0006,-16.920908,145.779970,10012
140N0006,-16.920998,145.779983,10013
140N0006,-16.921086,145.779994,10014
140N0006,-16.921353,145.780079,10015
140N0006,-16.921428,145.780071,10016
140N0006,-16.921509,145.780040,10017
140N0006,-16.921821,145.779691,10018
140N0006,-16.922201,145.779199,10019
140N0006,-16.922937,145.778287,10020
140N0006,-16.923224,145.777929,10021
140N0006,-16.923224,145.777929,20001
140N0006,-16.923787,145.777223,20002
140N0006,-16.924569,145.776196,20003
140N0006,-16.925412,145.775177,20004
140N0006,-16.925444,145.775134,20005
140N0006,-16.926226,145.774178,20006
140N0006,-16.924516,145.772715,20007
140N0006,-16.923411,145.771775,20008
140N0006,-16.923411,145.771775,30001
140N0006,-16.922827,145.771277,30002
140N0006,-16.921192,145.769872,30003
140N0006,-16.921654,145.769282,30004
140N0006,-16.921938,145.768938,30005
140N0006,-16.922721,145.767933,30006
140N0006,-16.923034,145.767576,30007
140N0006,-16.923093,145.767506,30008
140N0006,-16.923297,145.767251,30009
140N0006,-16.923590,145.766862,30010
140N0006,-16.923671,145.766723,30011
140N0006,-16.923720,145.766530,30012
140N0006,-16.923790,145.766204,30013
140N0006,-16.923876,145.766038,30014
140N0006,-16.923964,145.766037,30015
140N0006,-16.924501,145.765351,30016
140N0006,-16.925142,145.764558,30017
140N0006,-16.925300,145.764355,30018
140N0006,-16.925300,145.764355,40001
140N0006,-16.926346,145.763002,40002
140N0006,-16.926331,145.762824,40003
140N0006,-16.926483,145.762622,40004
140N0006,-16.926720,145.762269,40005
140N0006,-16.926720,145.762269,50001
140N0006,-16.926917,145.761975,50002
140N0006,-16.928242,145.759981,50003
140N0006,-16.928660,145.759361,50004
140N0006,-16.928660,145.759361,60001
140N0006,-16.928758,145.759215,60002
140N0006,-16.928922,145.759007,60003
140N0006,-16.929278,145.758680,60004
140N0006,-16.929478,145.758521,60005
140N0006,-16.930119,145.758219,60006
140N0006,-16.931929,145.757466,60007
140N0006,-16.932837,145.757081,60008
140N0006,-16.933291,145.756837,60009
140N0006,-16.933495,145.756683,60010
140N0006,-16.933619,145.756541,60011
140N0006,-16.934113,145.755942,60012
140N0006,-16.934611,145.755312,60013
140N0006,-16.934696,145.755199,60014
140N0006,-16.935028,145.754728,60015
140N0006,-16.935343,145.754066,60016
140N0006,-16.935848,145.752833,60017
140N0006,-16.936469,145.751322,60018
140N0006,-16.936469,145.751322,70001
140N0006,-16.936565,145.751087,70002
140N0006,-16.937036,145.749939,70003
140N0006,-16.937444,145.748786,70004
140N0006,-16.937709,145.748012,70005
140N0006,-16.937709,145.748012,80001
140N0006,-16.937858,145.747576,80002
140N0006,-16.938272,145.746479,80003
140N0006,-16.938613,145.745498,80004
140N0006,-16.938772,145.745107,80005
140N0006,-16.938814,145.745045,80006
140N0006,-16.938814,145.745045,90001
140N0006,-16.939437,145.744092,90002
140N0006,-16.940323,145.742749,90003
140N0006,-16.940713,145.742168,90004
140N0006,-16.940858,145.741936,90005
140N0006,-16.941112,145.741564,90006
140N0006,-16.941112,145.741564,100001
140N0006,-16.941368,145.741185,100002
140N0006,-16.942065,145.740119,100003
140N0006,-16.942212,145.739903,100004
140N0006,-16.942212,145.739903,110001
140N0006,-16.942677,145.739216,110002
140N0006,-16.942887,145.738977,110003
140N0006,-16.942952,145.739143,110004
140N0006,-16.943035,145.739253,110005
140N0006,-16.943213,145.739315,110006
140N0006,-16.943739,145.739253,110007
140N0006,-16.944222,145.739095,110008
140N0006,-16.944222,145.739095,120001
140N0006,-16.944313,145.739063,120002
140N0006,-16.944556,145.738995,120003
140N0006,-16.945025,145.738904,120004
140N0006,-16.945164,145.738776,120005
140N0006,-16.945186,145.738639,120006
140N0006,-16.945135,145.738249,120007
140N0006,-16.945358,145.738239,120008
140N0006,-16.945732,145.738317,120009
140N0006,-16.946019,145.738477,120010
140N0006,-16.946200,145.738603,120011
140N0006,-16.946952,145.739123,120012
140N0006,-16.947748,145.739725,120013
140N0006,-16.948570,145.740668,120014
140N0006,-16.950060,145.742534,120015
140N0006,-16.950733,145.743350,120016
140N0006,-16.952365,145.745395,120017
140N0006,-16.952764,145.745838,120018
140N0006,-16.953080,145.746091,120019
140N0006,-16.953537,145.746424,120020
140N0006,-16.954130,145.746729,120021
140N0006,-16.954733,145.746946,120022
140N0006,-16.955183,145.747051,120023
140N0006,-16.955669,145.747089,120024
