route_id,trip_id,direction_id,start_time,end_time,duration,start_stop,end_stop,shape_id,distance
9,o9_14,0,16:03:00,16:40:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_15,0,06:20:00,06:57:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_16,0,16:40:00,17:16:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_17,0,17:02:00,17:38:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_18,0,17:16:00,17:54:00,2280,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_19,0,17:30:00,18:08:00,2280,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_20,0,18:35:00,19:12:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_21,0,19:15:00,19:52:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_22,0,19:45:00,20:22:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_23,0,20:42:00,21:19:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_24,0,21:13:00,21:50:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_25,0,21:54:00,22:31:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_26,0,07:00:00,07:36:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_27,0,07:35:00,08:11:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_28,0,08:40:00,09:16:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_29,0,09:45:00,10:21:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_30,0,10:50:00,11:26:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_31,0,11:55:00,12:31:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_32,0,13:00:00,13:36:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_33,0,14:05:00,14:41:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_34,0,15:10:00,15:46:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_35,0,16:15:00,16:51:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_36,0,17:20:00,17:56:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_37,0,18:25:00,19:01:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_38,0,19:30:00,20:05:00,2100,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_39,0,19:35:00,20:10:00,2100,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_40,0,21:40:00,22:15:00,2100,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_41,0,22:00:00,22:35:00,2100,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_42,0,07:00:00,07:36:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_43,0,07:35:00,08:11:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_44,0,08:40:00,09:16:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_45,0,09:45:00,10:21:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_46,0,10:50:00,11:26:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_47,0,11:55:00,12:31:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_48,0,13:00:00,13:36:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_49,0,14:05:00,14:41:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_50,0,15:10:00,15:46:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_51,0,16:15:00,16:51:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_52,0,17:20:00,17:56:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_53,0,18:25:00,19:01:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_54,0,19:30:00,20:05:00,2100,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9e_1,0,09:00:00,09:42:00,2520,OOBUS003,OOBUS498,o9e_shp,21112.0
9,o9e_2,0,11:15:00,11:57:00,2520,OOBUS003,OOBUS498,o9e_shp,21112.0
9,o9e_3,0,13:15:00,13:57:00,2520,OOBUS003,OOBUS498,o9e_shp,21112.0
9,o9c_1,0,14:28:00,15:11:00,2580,OOBUS003,OOBUS498,o9c_shp,21016.0
9,o9d_1,0,22:28:00,22:50:00,1320,OOBUS003,OOBUS283,o9d_shp,10492.0
9,o9d_2,0,22:53:00,23:15:00,1320,OOBUS003,OOBUS283,o9d_shp,10492.0
10,i10_1,1,06:30:00,07:07:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_2,1,06:55:00,07:32:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_3,1,07:15:00,07:52:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_4,1,07:25:00,08:02:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_5,1,07:43:00,08:20:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_6,1,08:00:00,08:37:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_7,1,08:30:00,09:10:00,2400,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_8,1,08:50:00,09:27:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_9,1,09:10:00,09:47:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_10,1,09:30:00,10:07:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_11,1,10:05:00,10:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_12,1,10:40:00,11:16:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_13,1,11:16:00,11:52:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_14,1,11:34:00,12:10:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_15,1,11:50:00,12:26:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_16,1,12:10:00,12:46:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_17,1,12:46:00,13:22:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_18,1,13:00:00,13:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_19,1,13:22:00,13:58:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_20,1,13:40:00,14:16:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_21,1,13:58:00,14:34:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_22,1,14:18:00,14:54:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_23,1,14:34:00,15:10:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_24,1,14:52:00,15:29:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_25,1,15:10:00,15:47:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_26,1,15:28:00,16:05:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_27,1,15:50:00,16:27:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_28,1,16:04:00,16:41:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_29,1,16:20:00,16:57:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_30,1,16:40:00,17:17:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_31,1,16:58:00,17:35:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_32,1,17:20:00,17:57:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_33,1,17:40:00,18:17:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_34,1,18:05:00,18:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_35,1,18:34:00,19:10:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_36,1,19:04:00,19:40:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_37,1,19:34:00,20:10:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_38,1,20:04:00,20:40:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_39,1,20:34:00,21:10:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_40,1,21:10:00,21:46:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_41,1,21:34:00,22:10:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_42,1,22:04:00,22:40:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_43,1,22:24:00,23:00:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_44,1,06:45:00,07:22:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_45,1,07:05:00,07:42:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_46,1,07:40:00,08:16:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_47,1,08:10:00,08:46:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_48,1,08:30:00,09:06:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_49,1,08:55:00,09:31:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_50,1,09:20:00,09:56:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_51,1,10:00:00,10:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_52,1,10:35:00,11:11:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_53,1,11:05:00,11:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_54,1,11:45:00,12:21:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_55,1,12:10:00,12:46:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_56,1,12:45:00,13:21:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_57,1,13:15:00,13:51:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_58,1,13:55:00,14:31:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_59,1,14:25:00,15:01:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_60,1,15:00:00,15:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_61,1,15:25:00,16:01:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_62,1,16:00:00,16:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_63,1,16:30:00,17:06:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_64,1,17:05:00,17:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_65,1,17:35:00,18:11:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_66,1,18:00:00,18:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_67,1,18:30:00,19:06:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_68,1,19:05:00,19:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_69,1,19:40:00,20:16:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_70,1,20:10:00,20:46:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_71,1,21:15:00,21:51:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_72,1,22:00:00,22:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_73,1,22:50:00,23:26:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_74,1,23:20:00,23:56:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_75,1,07:05:00,07:42:00,2220,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_76,1,07:40:00,08:16:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_77,1,08:10:00,08:46:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_78,1,08:30:00,09:06:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_79,1,08:55:00,09:31:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_80,1,09:20:00,09:56:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_81,1,10:00:00,10:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_82,1,10:35:00,11:11:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_83,1,11:05:00,11:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_84,1,11:45:00,12:21:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_85,1,12:10:00,12:46:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_86,1,12:45:00,13:21:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_87,1,13:15:00,13:51:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_88,1,13:55:00,14:31:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_89,1,14:25:00,15:01:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_90,1,15:00:00,15:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_91,1,15:25:00,16:01:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_92,1,16:00:00,16:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_93,1,16:30:00,17:06:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_94,1,17:05:00,17:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_95,1,17:35:00,18:11:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_96,1,18:00:00,18:36:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_97,1,18:30:00,19:06:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_98,1,19:05:00,19:41:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10_99,1,19:40:00,20:16:00,2160,OOBUS003,OOBUS180,i10_shp,14374.0
10,i10a_1,1,08:10:00,08:50:00,2400,OOBUS003,OOBUS180,i10a_shp,14380.0
10,o10_1,0,05:45:00,06:21:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_2,0,06:16:00,06:52:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_3,0,06:30:00,07:06:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_4,0,06:55:00,07:32:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_5,0,07:20:00,07:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_6,0,07:35:00,08:12:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_7,0,07:56:00,08:33:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_8,0,08:13:00,08:50:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_9,0,08:30:00,09:07:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_10,0,08:47:00,09:24:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_11,0,09:04:00,09:41:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_12,0,09:21:00,09:58:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_13,0,09:38:00,10:14:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_14,0,09:50:00,10:26:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_15,0,10:13:00,10:49:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_16,0,10:31:00,11:07:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_17,0,10:49:00,11:25:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_18,0,11:07:00,11:43:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_19,0,11:25:00,12:01:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_20,0,11:41:00,12:17:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_21,0,12:00:00,12:36:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_22,0,12:35:00,13:11:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_23,0,12:55:00,13:31:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_24,0,13:13:00,13:49:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_25,0,13:31:00,14:07:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_26,0,13:49:00,14:25:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_27,0,14:02:00,14:38:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_28,0,14:27:00,15:03:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_29,0,14:47:00,15:24:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_30,0,15:07:00,15:44:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_31,0,16:00:00,16:37:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_32,0,16:10:00,16:47:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_33,0,16:25:00,17:02:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_34,0,16:35:00,17:12:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_35,0,16:50:00,17:27:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_36,0,17:00:00,17:37:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_37,0,17:20:00,17:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_38,0,17:35:00,18:12:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_39,0,18:00:00,18:37:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_40,0,18:35:00,19:11:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_41,0,19:00:00,19:36:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_42,0,19:35:00,20:11:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_43,0,20:10:00,20:46:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_44,0,20:45:00,21:21:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_45,0,21:20:00,21:56:00,2160,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_46,0,21:55:00,22:27:00,1920,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_47,0,22:30:00,23:02:00,1920,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_48,0,23:05:00,23:37:00,1920,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_49,0,06:20:00,06:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_50,0,06:55:00,07:32:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_51,0,07:40:00,08:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_52,0,08:10:00,08:47:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_53,0,08:45:00,09:22:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_54,0,09:15:00,09:52:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_55,0,09:50:00,10:27:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_56,0,10:20:00,10:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_57,0,10:55:00,11:32:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_58,0,11:25:00,12:02:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_59,0,12:00:00,12:37:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_60,0,12:30:00,13:07:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_61,0,13:05:00,13:42:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_62,0,13:40:00,14:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_63,0,14:10:00,14:47:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_64,0,14:40:00,15:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_65,0,15:15:00,15:52:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_66,0,15:50:00,16:27:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_67,0,16:20:00,16:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_68,0,16:50:00,17:27:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_69,0,17:25:00,18:02:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_70,0,18:00:00,18:37:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_71,0,18:40:00,19:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_72,0,19:05:00,19:42:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_73,0,19:40:00,20:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_74,0,20:10:00,20:47:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_75,0,21:15:00,21:52:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_76,0,22:20:00,22:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_77,0,23:20:00,23:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_78,0,06:55:00,07:32:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_79,0,07:40:00,08:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_80,0,08:10:00,08:47:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_81,0,08:45:00,09:22:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_82,0,09:15:00,09:52:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_83,0,09:50:00,10:27:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_84,0,10:20:00,10:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_85,0,10:55:00,11:32:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_86,0,11:25:00,12:02:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_87,0,12:00:00,12:37:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_88,0,12:30:00,13:07:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_89,0,13:05:00,13:42:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_90,0,13:40:00,14:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_91,0,14:10:00,14:47:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_92,0,14:40:00,15:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_93,0,15:15:00,15:52:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_94,0,15:50:00,16:27:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_95,0,16:20:00,16:57:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_96,0,16:50:00,17:27:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_97,0,17:25:00,18:02:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_98,0,18:00:00,18:37:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_99,0,18:40:00,19:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_100,0,19:05:00,19:42:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10_101,0,19:40:00,20:17:00,2220,OOBUS069,OOBUS758,o10_shp,14339.0
10,o10a_1,0,15:25:00,16:02:00,2220,OOBUS069,OOBUS758,o10a_shp,14339.0
11,i11_1,1,06:25:00,06:52:00,1620,OOBUS003,OOBUS758,i11_shp,10866.0
11,i11_2,1,07:18:00,07:45:00,1620,OOBUS003,OOBUS758,i11_shp,10866.0
11,i11_3,1,08:15:00,08:42:00,1620,OOBUS003,OOBUS758,i11_shp,10866.0
11,i11a_1,1,08:45:00,09:17:00,1920,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_2,1,09:30:00,10:02:00,1920,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_3,1,10:15:00,10:47:00,1920,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_4,1,11:10:00,11:42:00,1920,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_5,1,11:45:00,12:16:00,1860,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_6,1,12:30:00,13:01:00,1860,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_7,1,13:15:00,13:46:00,1860,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_8,1,13:55:00,14:29:00,2040,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_9,1,14:32:00,15:06:00,2040,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_10,1,15:10:00,15:44:00,2040,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_11,1,15:55:00,16:29:00,2040,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_12,1,16:40:00,17:14:00,2040,OOBUS003,OOBUS758,i11a_shp,13863.0
11,i11a_13,1,17:20:00,17:54:00,2040,OOBUS003,OOBUS758,i11a_shp,13863.0
12,i12_1,1,06:15:00,06:52:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_2,1,06:45:00,07:24:00,2340,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_3,1,07:15:00,07:54:00,2340,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_4,1,07:45:00,08:25:00,2400,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_5,1,08:17:00,08:57:00,2400,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_6,1,09:15:00,09:55:00,2400,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_7,1,10:15:00,10:52:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_8,1,11:20:00,11:57:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_9,1,12:15:00,12:52:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_10,1,13:15:00,13:52:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_11,1,14:28:00,15:06:00,2280,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_12,1,15:10:00,15:48:00,2280,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_13,1,15:55:00,16:32:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_14,1,16:15:00,16:52:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_15,1,16:45:00,17:22:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_16,1,17:18:00,17:55:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_17,1,17:45:00,18:22:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_18,1,18:00:00,18:37:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
