stop_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
OOBUS398,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,
OOBUS399,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,,1.0,
OOBUS400,,,,,,,,,,,,,,,,,,2.0,,,,,,
OOBUS401,,,,,,,,,,,,,,,,,,2.0,,,,,,
OOBUS402,,,,,,,,,,,,,,,,,,2.0,,,,,,
OOBUS403,,,,,,,,,,,,,,,,,,2.0,,,,,,
OOBUS404,,,,,,,,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
OOBUS406,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
OOBUS407,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
OOBUS408,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
OOBUS409,,,,,,,,1.0,,,,,,,,,,2.0,,,,,,
OOBUS410,,,,,,,,2.0,,,,,,,,,,,,,,,,
OOBUS411,,,,,,,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,,2.0,2.0,1.0,2.0,,2.0,1.0,,
OOBUS412,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
OOBUS413,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
OOBUS414,,,,,,,,2.0,,,,,,,,,,,,,,,,
OOBUS415,,,,,,,,2.0,,,,,,,,,,,,,,,,
OOBUS416,,,,,,,,2.0,,,,,,,,,,,,,,,,
OOBUS417,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
OOBUS418,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
OOBUS419,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
OOBUS420,,,,,,,1.0,3.0,3.0,1.0,,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,,,,,
OOBUS421,,,,,,,1.0,3.0,2.0,1.0,,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,,,,,
OOBUS422,,,,,,,,1.0,,,,,,,,,,,,,,,,
OOBUS423,,,,,,,,1.0,,,,,,,,,,,,,,,,
OOBUS424,,,,,,,,1.0,,,,,,,,,,,,,,,,
OOBUS426,,,,,,,,,1.0,,,,,,,,,,,,,,,
OOBUS427,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS428,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS430,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS431,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS432,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS433,,,,,,,6.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,6.0,5.0,4.0,2.0,3.0,3.0,,
OOBUS434,,,,,,,6.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,6.0,5.0,4.0,2.0,3.0,3.0,,
OOBUS435,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS436,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS437,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS438,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS439,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS440,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS441,,,,,,,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS442,,,,,,,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS443,,,,,,,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS444,,,,,,,7.0,4.0,6.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,8.0,8.0,6.0,2.0,2.0,4.0,,
OOBUS445,,,,,,,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS446,,,,,,,4.0,3.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,2.0,2.0,4.0,,
OOBUS447,,,,,,,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS448,,,,,,,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS449,,,,,,,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,,
OOBUS450,,,,,,,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,,
OOBUS451,,,,,,,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,,
OOBUS452,,,,,,,5.0,5.0,4.0,5.0,6.0,2.0,6.0,5.0,3.0,5.0,8.0,7.0,5.0,4.0,3.0,6.0,,
OOBUS453,,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS454,,,,,,,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS456,,,,,,,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,2.0,,
OOBUS457,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,2.0,,
OOBUS458,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,2.0,,
OOBUS459,,,,,,,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,2.0,,
OOBUS460,,,,,,,,,1.0,,,,,,,,,,,,,,,
OOBUS462,,,,,,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS463,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS464,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS465,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS466,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS467,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS468,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS469,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS470,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS471,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS472,,,,,,1.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,5.0,3.0,1.0,1.0,2.0,,
OOBUS473,,,,,,,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS474,,,,,,,4.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,5.0,4.0,1.0,1.0,2.0,,
OOBUS475,,,,,,,3.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,5.0,4.0,1.0,1.0,2.0,,
OOBUS476,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS477,,,,,,,3.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,5.0,3.0,2.0,1.0,2.0,,
OOBUS478,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,,
OOBUS479,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,
OOBUS480,,,,,,1.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,1.0,1.0,2.0,,
OOBUS481,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
OOBUS482,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
OOBUS483,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
OOBUS484,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
OOBUS485,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
OOBUS498,,,,,,,11.0,27.0,16.0,18.0,15.0,10.0,13.0,12.0,12.0,13.0,29.0,20.0,15.0,13.0,7.0,12.0,1.0,
OOBUS502,,,,,,,,,,1.0,,1.0,,1.0,1.0,2.0,2.0,,2.0,,,,,
OOBUS503,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,
OOBUS504,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,
OOBUS505,,,,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,
OOBUS506,,,,,,,2.0,2.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,
OOBUS507,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,,1.0,,,,,
OOBUS508,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS509,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,
OOBUS510,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,
OOBUS511,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS512,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS513,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS514,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS523,,,,,,,1.0,2.0,,,,,,,,,1.0,,,,,,,
OOBUS524,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS525,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,
OOBUS526,,,,,,,1.0,1.0,,,,,,,,,2.0,1.0,1.0,,,,,
OOBUS533,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS534,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS535,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS538,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,2.0,1.0,2.0,2.0,,1.0,2.0,,
OOBUS542,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,,1.0,,,,,
OOBUS544,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,
OOBUS545,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,
OOBUS546,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,
OOBUS547,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,
OOBUS548,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,
OOBUS549,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,
OOBUS553,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,
OOBUS554,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,
OOBUS569,,,,,,,2.0,1.0,,,,,,,,1.0,1.0,2.0,,,,,,
OOBUS572,,,,,,1.0,2.0,2.0,1.0,,,,,,,1.0,2.0,2.0,1.0,,,,,
OOBUS573,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS574,,,,,,,2.0,1.0,2.0,1.0,2.0,,2.0,2.0,,2.0,1.0,2.0,2.0,,1.0,2.0,,
OOBUS575,,,,,,1.0,2.0,2.0,1.0,,,,,,,1.0,2.0,2.0,1.0,,,,,
OOBUS576,,,,,,,2.0,1.0,2.0,1.0,2.0,,2.0,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,
OOBUS579,,,,,,,,,,,,,,,,,1.0,,,,,,,
OOBUS581,,,,,,,1.0,2.0,,,,,,,,1.0,4.0,1.0,1.0,,,,,
OOBUS583,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,
OOBUS584,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,
OOBUS586,,,,,,,,1.0,,,,,,,,2.0,1.0,1.0,1.0,,,,,
OOBUS587,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,,,,,
OOBUS588,,,,,,,2.0,3.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,2.0,,,,,
OOBUS589,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,1.0,,,,,
OOBUS593,,,,,,,1.0,2.0,,,,,,,,1.0,,,,,,,,
OOBUS596,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS597,,,,,,,,2.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,1.0,1.0,,,,,
OOBUS643,,,,,,,1.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
OOBUS644,,,,,,,1.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
OOBUS655,,,,,,,1.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
OOBUS656,,,,,,,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,,2.0,2.0,1.0,2.0,,1.0,2.0,,
OOBUS657,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,2.0,1.0,2.0,2.0,,1.0,2.0,,
OOBUS661,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS662,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,2.0,1.0,2.0,2.0,,1.0,2.0,,
OOBUS693,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,2.0,1.0,2.0,2.0,,1.0,2.0,,
OOBUS694,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,2.0,1.0,2.0,2.0,,1.0,2.0,,
OOBUS756,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,
OOBUS757,,,,,,,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,0.4,0.2
OOBUS758,0.2,,,,,,11.0,25.0,27.0,20.0,12.0,17.0,16.0,13.0,14.0,23.0,22.0,33.0,12.0,16.0,6.0,5.0,2.4000000000000004,0.8
OOBUS761,,,,,,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,1.0,3.0,,,,,
OOBUS763,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS766,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS768,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS769,,,,,,,1.0,1.0,,,1.0,,,,1.0,,1.0,1.0,1.0,,,,,
OOBUS770,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
OOBUS771,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
OOBUS772,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
OOBUS773,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
OOBUS774,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
OOBUS775,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS776,,,,,,,2.0,2.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,
OOBUS778,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,
OOBUS779,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,
OOBUS780,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,
OOBUS781,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS782,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS783,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS784,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS785,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
OOBUS787,,,,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,
OOBUS788,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,
OOBUS791,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,
OOBUS798,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,
OOBUS802,,,,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,
OOBUS805,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,
OOBUS806,,,,,,,2.0,1.0,1.0,2.0,,2.0,,2.0,,2.0,,2.0,1.0,1.0,,1.0,,
OOBUS809,,,,,,,2.0,1.0,1.0,2.0,,2.0,,2.0,,2.0,,2.0,1.0,1.0,,1.0,,
OOBUS811,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS812,,,,,,,,2.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,1.0,1.0,,,,,
OOBUS813,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS814,,,,,,,3.0,4.0,5.0,,,,,,,3.0,4.0,4.0,1.0,,,,,
OOBUS815,,,,,,,2.0,3.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,2.0,,,,,
OOBUS816,,,,,,,1.0,1.0,1.0,,,,1.0,,,,2.0,1.0,,,,,,
OOBUS817,,,,,,,,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,,
OOBUS818,,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS819,,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS820,,,,,,,,,1.0,,,,,,,,,,,,,,,
OOBUS821,,,,,,,,,1.0,,,,,,,,,,,,,,,
OOBUS825,2.0,,,,,1.0,2.0,4.0,1.0,2.0,,2.0,,2.0,,2.0,,2.0,2.0,2.0,,2.0,,2.0
OOBUS826,2.0,,,,,,4.0,2.0,2.0,2.0,,2.0,,2.0,,2.0,,2.0,2.0,2.0,,2.0,,2.0
OOBUS827,,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS828,,,,,,,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS829,,,,,,1.0,2.0,2.0,1.0,,,,,,,1.0,2.0,2.0,1.0,,,,,
OOBUS830,,,,,,1.0,4.0,3.0,3.0,1.0,2.0,,2.0,2.0,,3.0,3.0,4.0,3.0,,1.0,2.0,,
OOBUS831,,,,,,1.0,4.0,3.0,3.0,1.0,2.0,,2.0,2.0,,3.0,3.0,4.0,3.0,,1.0,2.0,,
OOBUS832,,,,,,,2.0,1.0,2.0,1.0,2.0,,2.0,2.0,,2.0,1.0,2.0,2.0,,1.0,2.0,,
OOBUS833,,,,,,,2.0,1.0,2.0,1.0,2.0,,2.0,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,
OOBUS834,,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS835,,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS841,,,,,,,1.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
OOBUS842,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,2.0,2.0,1.0,1.0,1.0,,,,,
OOBUS843,,,,,,,1.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
